BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-5023,2017-06-30,Employee-700,NormalHourly,110.61631527488174,7472.7319162043195
BudgetedPay-5024,2017-06-30,Employee-699,NormalSalary,120.0,9357.95910158427
BudgetedPay-5025,2017-06-30,Employee-698,NormalSalary,33.87120102813411,13893.242366674283
BudgetedPay-5026,2017-06-30,Employee-697,NormalSalary,120.0,9720.07704619569
BudgetedPay-5027,2017-06-30,Employee-695,NormalHourly,40.0,3943.5638131591095
BudgetedPay-5028,2017-06-30,Employee-694,NormalSalary,120.0,11856.621113863455
BudgetedPay-5029,2017-06-30,Employee-693,NormalHourly,65.99882550315206,7792.063123803091
BudgetedPay-5030,2017-06-30,Employee-692,NormalSalary,120.0,6868.615032842324
BudgetedPay-5031,2017-06-30,Employee-691,NormalSalary,73.83765453027776,12740.655694385638
BudgetedPay-5032,2017-06-30,Employee-690,NormalSalary,69.33628028651717,11961.513363411386
BudgetedPay-5033,2017-06-30,Employee-689,NormalSalary,120.0,5350.3450167889
BudgetedPay-5034,2017-06-30,Employee-688,NormalHourly,87.22590181244658,5759.9915869659635
BudgetedPay-5035,2017-06-30,Employee-687,NormalSalary,120.0,11065.929979042457
BudgetedPay-5036,2017-06-30,Employee-685,NormalSalary,120.0,9973.368816164066
BudgetedPay-5037,2017-06-30,Employee-684,NormalSalary,120.0,7475.016567126297
BudgetedPay-5038,2017-06-30,Employee-683,NormalSalary,120.0,8735.679568640466
BudgetedPay-5039,2017-06-30,Employee-682,NormalHourly,40.0,1813.6080261057655
BudgetedPay-5040,2017-06-30,Employee-681,NormalSalary,120.0,6621.043687895701
BudgetedPay-5041,2017-06-30,Employee-679,NormalHourly,120.0,6866.700718864277
BudgetedPay-5042,2017-06-30,Employee-678,NormalSalary,120.0,8569.740107161826
BudgetedPay-5043,2017-06-30,Employee-677,NormalSalary,120.0,9546.732264348917
BudgetedPay-5044,2017-06-30,Employee-676,NormalSalary,120.0,6642.99
BudgetedPay-5045,2017-06-30,Employee-675,NormalSalary,120.0,5978.655
BudgetedPay-5046,2017-06-30,Employee-674,NormalSalary,120.0,9958.09979281842
BudgetedPay-5047,2017-06-30,Employee-673,NormalSalary,120.0,5689.773515911745
BudgetedPay-5048,2017-06-30,Employee-672,NormalSalary,81.61685895985285,9019.380640000663
BudgetedPay-5049,2017-06-30,Employee-671,NormalSalary,120.0,9438.360753750809
BudgetedPay-5050,2017-06-30,Employee-669,NormalSalary,120.0,4707.018
BudgetedPay-5051,2017-06-30,Employee-668,NormalSalary,120.0,5526.321689957802
BudgetedPay-5052,2017-06-30,Employee-667,NormalHourly,120.0,9514.17960852023
BudgetedPay-5053,2017-06-30,Employee-666,NormalHourly,40.0,2110.5241646467725
BudgetedPay-5054,2017-06-30,Employee-665,NormalSalary,120.0,11573.213637421273
BudgetedPay-5055,2017-06-30,Employee-663,NormalSalary,30.0,6098.223
BudgetedPay-5056,2017-06-30,Employee-662,NormalHourly,111.90591016112035,7149.983249518792
BudgetedPay-5057,2017-06-30,Employee-660,NormalHourly,93.90580627382916,7295.518762498583
BudgetedPay-5058,2017-06-30,Employee-659,NormalSalary,120.0,10742.66613805432
BudgetedPay-5059,2017-06-30,Employee-658,NormalSalary,120.0,8987.409237396549
BudgetedPay-5060,2017-06-30,Employee-657,NormalSalary,120.0,13911.05440656219
BudgetedPay-5061,2017-06-30,Employee-656,NormalHourly,120.0,6494.334817968775
BudgetedPay-5062,2017-06-30,Employee-655,NormalSalary,120.0,7659.3033719314235
BudgetedPay-5063,2017-06-30,Employee-654,NormalSalary,120.0,10105.382901611896
BudgetedPay-5064,2017-06-30,Employee-652,NormalHourly,120.0,7118.580957389086
BudgetedPay-5065,2017-06-30,Employee-651,NormalHourly,120.0,7174.370707949412
BudgetedPay-5066,2017-06-30,Employee-650,NormalSalary,120.0,7782.478133871376
BudgetedPay-5067,2017-06-30,Employee-649,NormalSalary,48.00000000000001,6795.830195645932
BudgetedPay-5068,2017-06-30,Employee-648,NormalHourly,120.0,9121.212779110117
BudgetedPay-5069,2017-06-30,Employee-647,NormalHourly,120.0,5336.490973126093
BudgetedPay-5070,2017-06-30,Employee-646,NormalHourly,120.0,5241.126789871783
BudgetedPay-5071,2017-06-30,Employee-645,NormalHourly,120.0,6247.624988031646
BudgetedPay-5072,2017-06-30,Employee-644,NormalSalary,120.0,15218.658488545247
BudgetedPay-5073,2017-06-30,Employee-643,NormalSalary,120.0,5286.813514289769
BudgetedPay-5074,2017-06-30,Employee-641,NormalSalary,120.0,10622.683969249732
BudgetedPay-5075,2017-06-30,Employee-640,NormalSalary,91.39376489539828,9219.120234562504
BudgetedPay-5076,2017-06-30,Employee-639,NormalSalary,48.00000000000001,11051.914117610391
BudgetedPay-5077,2017-06-30,Employee-638,NormalHourly,40.0,2856.2589636423513
BudgetedPay-5078,2017-06-30,Employee-637,NormalSalary,120.0,9774.829646492688
BudgetedPay-5079,2017-06-30,Employee-636,NormalSalary,120.0,11083.342386482393
BudgetedPay-5080,2017-06-30,Employee-635,NormalSalary,120.0,6079.854011562362
BudgetedPay-5081,2017-06-30,Employee-634,NormalSalary,111.04278840238868,6480.555165946205
BudgetedPay-5082,2017-06-30,Employee-633,NormalSalary,120.0,11735.187940159716
BudgetedPay-5083,2017-06-30,Employee-632,NormalSalary,120.0,7123.4879488970655
BudgetedPay-5084,2017-06-30,Employee-631,NormalSalary,78.95983249136185,8066.95396350246
BudgetedPay-5085,2017-06-30,Employee-630,NormalSalary,120.0,12841.617814204299
BudgetedPay-5086,2017-06-30,Employee-629,NormalSalary,120.0,6098.223
BudgetedPay-5087,2017-06-30,Employee-628,NormalSalary,120.0,8116.430687169934
BudgetedPay-5088,2017-06-30,Employee-627,NormalHourly,75.60003960906948,7368.485355151158
BudgetedPay-5089,2017-06-30,Employee-626,NormalSalary,120.0,10739.432281682139
BudgetedPay-5090,2017-06-30,Employee-624,NormalSalary,61.23776584371765,12096.004975948048
BudgetedPay-5091,2017-06-30,Employee-623,NormalSalary,120.0,9702.602029519398
BudgetedPay-5092,2017-06-30,Employee-622,NormalHourly,120.0,8446.023879397348
BudgetedPay-5093,2017-06-30,Employee-621,NormalHourly,100.20877790893147,11057.4213323228
BudgetedPay-5094,2017-06-30,Employee-620,NormalSalary,120.0,11277.259464579327
BudgetedPay-5095,2017-06-30,Employee-619,NormalSalary,120.0,9925.275242305059
BudgetedPay-5096,2017-06-30,Employee-618,NormalSalary,120.0,5542.267248334505
BudgetedPay-5097,2017-06-30,Employee-617,NormalSalary,120.0,8814.114176331117
BudgetedPay-5098,2017-06-30,Employee-616,NormalHourly,120.0,6558.36963817118
BudgetedPay-5099,2017-06-30,Employee-615,NormalSalary,120.0,7393.924225096248
BudgetedPay-5100,2017-06-30,Employee-614,NormalHourly,120.0,7806.056196193348
BudgetedPay-5101,2017-06-30,Employee-613,NormalSalary,120.0,8146.510823578764
BudgetedPay-5102,2017-06-30,Employee-612,NormalSalary,120.0,5978.655
BudgetedPay-5103,2017-06-30,Employee-611,NormalSalary,120.0,5647.800784244566
BudgetedPay-5104,2017-06-30,Employee-610,NormalHourly,120.0,4707.018
BudgetedPay-5105,2017-06-30,Employee-609,NormalHourly,72.85507448362243,7734.782815763307
BudgetedPay-5106,2017-06-30,Employee-607,NormalSalary,120.0,7304.252217736912
BudgetedPay-5107,2017-06-30,Employee-606,NormalSalary,120.0,10091.756468602103
BudgetedPay-5108,2017-06-30,Employee-605,NormalSalary,120.0,10747.693996446322
BudgetedPay-5109,2017-06-30,Employee-604,NormalSalary,120.0,7898.430420341963
BudgetedPay-5110,2017-06-30,Employee-603,NormalHourly,40.0,2437.623325866175
BudgetedPay-5111,2017-06-30,Employee-601,NormalSalary,120.0,9290.84561229374
BudgetedPay-5112,2017-06-30,Employee-600,NormalHourly,18.298114715853732,2801.1618699579117
BudgetedPay-5113,2017-06-30,Employee-599,NormalSalary,120.0,14950.371572296734
BudgetedPay-5114,2017-06-30,Employee-598,NormalHourly,120.0,6246.290645186143
BudgetedPay-5115,2017-06-30,Employee-597,NormalSalary,120.0,11813.385604555855
BudgetedPay-5116,2017-06-30,Employee-595,NormalSalary,64.68504425760689,12609.994628760123
BudgetedPay-5117,2017-06-30,Employee-594,NormalSalary,120.0,8568.544744609771
BudgetedPay-5118,2017-06-30,Employee-593,NormalHourly,52.67682486213272,6084.967846266997
BudgetedPay-5119,2017-06-30,Employee-591,NormalSalary,120.0,6981.787093741785
BudgetedPay-5120,2017-06-30,Employee-590,NormalHourly,40.0,3215.516565863747
BudgetedPay-5121,2017-06-30,Employee-589,NormalSalary,120.0,5925.373347832502
BudgetedPay-5122,2017-06-30,Employee-588,NormalHourly,120.0,12742.01425250957
BudgetedPay-5123,2017-06-30,Employee-587,NormalSalary,120.0,7511.620474622174
BudgetedPay-5124,2017-06-30,Employee-586,NormalSalary,117.75504050752428,7108.2525734224755
BudgetedPay-5125,2017-06-30,Employee-585,NormalSalary,120.0,8694.883849759652
BudgetedPay-5126,2017-06-30,Employee-584,NormalSalary,120.0,10593.344321456629
BudgetedPay-5127,2017-06-30,Employee-583,NormalSalary,120.0,10352.939935665769
BudgetedPay-5128,2017-06-30,Employee-582,NormalHourly,120.0,6041.042869235737
BudgetedPay-5129,2017-06-30,Employee-581,NormalHourly,109.0528440117407,7196.7991315207855
BudgetedPay-5130,2017-06-30,Employee-578,NormalSalary,120.0,8783.756810573088
BudgetedPay-5131,2017-06-30,Employee-577,NormalSalary,120.0,8036.088802819717
BudgetedPay-5132,2017-06-30,Employee-576,NormalSalary,120.0,11979.436372415432
BudgetedPay-5133,2017-06-30,Employee-575,NormalHourly,70.06052942302297,5886.208155301874
BudgetedPay-5134,2017-06-30,Employee-574,NormalHourly,48.00000000000001,9709.336318443908
BudgetedPay-5135,2017-06-30,Employee-573,NormalSalary,61.04383533003809,10475.75220046805
BudgetedPay-5136,2017-06-30,Employee-571,NormalHourly,120.0,6922.079355773051
BudgetedPay-5137,2017-06-30,Employee-570,NormalSalary,120.0,5488.365000000001
BudgetedPay-5138,2017-06-30,Employee-569,NormalSalary,120.0,9645.744709614868
BudgetedPay-5139,2017-06-30,Employee-568,NormalSalary,48.00000000000001,8831.030702697333
BudgetedPay-5140,2017-06-30,Employee-567,NormalHourly,120.0,6500.8883494241745
BudgetedPay-5141,2017-06-30,Employee-566,NormalSalary,120.0,13130.696837089992
BudgetedPay-5142,2017-06-30,Employee-564,NormalSalary,120.0,9791.362564076075
BudgetedPay-5143,2017-06-30,Employee-563,NormalSalary,120.0,7774.6501639718135
BudgetedPay-5144,2017-06-30,Employee-562,NormalSalary,120.0,8940.884382237196
BudgetedPay-5145,2017-06-30,Employee-561,NormalHourly,40.0,2061.1492695254237
BudgetedPay-5146,2017-06-30,Employee-559,NormalSalary,120.0,12157.828564634498
BudgetedPay-5147,2017-06-30,Employee-558,NormalHourly,120.0,7512.608727742226
BudgetedPay-5148,2017-06-30,Employee-557,NormalHourly,40.0,2065.489103597621
BudgetedPay-5149,2017-06-30,Employee-555,NormalHourly,40.0,2754.8166251529806
BudgetedPay-5150,2017-06-30,Employee-554,NormalHourly,40.0,2692.974584940691
BudgetedPay-5151,2017-06-30,Employee-552,NormalSalary,120.0,9523.96618390143
BudgetedPay-5152,2017-06-30,Employee-551,NormalSalary,120.0,11821.293390907354
BudgetedPay-5153,2017-06-30,Employee-550,NormalHourly,120.0,8169.682363774633
BudgetedPay-5154,2017-06-30,Employee-549,NormalSalary,64.28574724814793,8161.145287670811
BudgetedPay-5155,2017-06-30,Employee-548,NormalSalary,120.0,9103.95271699422
BudgetedPay-5156,2017-06-30,Employee-547,NormalSalary,120.0,10320.477852444577
BudgetedPay-5157,2017-06-30,Employee-546,NormalSalary,120.0,7123.780398051729
BudgetedPay-5158,2017-06-30,Employee-545,NormalSalary,77.49993226262957,6387.746190274802
BudgetedPay-5159,2017-06-30,Employee-544,NormalSalary,88.57854651176821,8279.66801606592
BudgetedPay-5160,2017-06-30,Employee-543,NormalSalary,120.0,10009.88973313271
BudgetedPay-5161,2017-06-30,Employee-542,NormalHourly,40.0,2274.9513944684218
BudgetedPay-5162,2017-06-30,Employee-541,NormalHourly,120.0,12246.577999355568
BudgetedPay-5163,2017-06-30,Employee-540,NormalHourly,40.0,2258.678180526366
BudgetedPay-5164,2017-06-30,Employee-539,NormalSalary,120.0,7585.402253770825
BudgetedPay-5165,2017-06-30,Employee-538,NormalHourly,48.00000000000001,10361.645480141362
BudgetedPay-5166,2017-06-30,Employee-536,NormalSalary,93.56407014533454,8480.982609911689
BudgetedPay-5167,2017-06-30,Employee-534,NormalSalary,120.0,8844.409859919891
BudgetedPay-5168,2017-06-30,Employee-532,NormalSalary,120.0,7421.1333760977195
BudgetedPay-5169,2017-06-30,Employee-531,NormalHourly,40.0,3973.499170097005
BudgetedPay-5170,2017-06-30,Employee-530,NormalSalary,120.0,11729.76372590261
BudgetedPay-5171,2017-06-30,Employee-527,NormalHourly,120.0,6463.830154466173
BudgetedPay-5172,2017-06-30,Employee-526,NormalSalary,120.0,9917.026694973742
BudgetedPay-5173,2017-06-30,Employee-525,NormalSalary,120.0,8133.894417265672
BudgetedPay-5174,2017-06-30,Employee-524,NormalSalary,120.0,7300.365969216547
BudgetedPay-5175,2017-06-30,Employee-522,NormalSalary,120.0,16701.526724916086
BudgetedPay-5176,2017-06-30,Employee-521,NormalSalary,120.0,8714.509499950367
BudgetedPay-5177,2017-06-30,Employee-519,NormalHourly,40.0,2400.675121336372
BudgetedPay-5178,2017-06-30,Employee-518,NormalHourly,66.38132178045768,7336.683698614718
BudgetedPay-5179,2017-06-30,Employee-517,NormalSalary,120.0,10268.676624874064
BudgetedPay-5180,2017-06-30,Employee-516,NormalSalary,120.0,8526.74912002715
BudgetedPay-5181,2017-06-30,Employee-515,NormalHourly,120.0,7491.636102513678
BudgetedPay-5182,2017-06-30,Employee-514,NormalSalary,120.0,9901.064816972184
BudgetedPay-5183,2017-06-30,Employee-513,NormalHourly,40.0,2475.527675977013
BudgetedPay-5184,2017-06-30,Employee-512,NormalSalary,120.0,5467.5
BudgetedPay-5185,2017-06-30,Employee-511,NormalSalary,120.0,6223.162189568233
BudgetedPay-5186,2017-06-30,Employee-510,NormalSalary,120.0,5978.655
BudgetedPay-5187,2017-06-30,Employee-508,NormalHourly,40.0,1933.823511875902
BudgetedPay-5188,2017-06-30,Employee-507,NormalSalary,120.0,6802.612910493816
BudgetedPay-5189,2017-06-30,Employee-506,NormalSalary,120.0,8639.128985462417
BudgetedPay-5190,2017-06-30,Employee-505,NormalSalary,120.0,9780.474986484911
BudgetedPay-5191,2017-06-30,Employee-504,NormalSalary,120.0,8842.40580784232
BudgetedPay-5192,2017-06-30,Employee-503,NormalHourly,171.46606010602753,6342.8098109630555
BudgetedPay-5193,2017-06-30,Employee-502,NormalSalary,120.0,12921.887329394238
BudgetedPay-5194,2017-06-30,Employee-501,NormalSalary,120.0,5464.702820282083
BudgetedPay-5195,2017-06-30,Employee-500,NormalSalary,120.0,8621.128137968217
BudgetedPay-5196,2017-06-30,Employee-499,NormalSalary,120.0,11432.128258814322
BudgetedPay-5197,2017-06-30,Employee-498,NormalSalary,120.0,6327.40200359234
BudgetedPay-5198,2017-06-30,Employee-497,NormalSalary,58.43257411072471,10425.801148743267
BudgetedPay-5199,2017-06-30,Employee-496,NormalHourly,40.0,2519.620771181995
BudgetedPay-5200,2017-06-30,Employee-495,NormalHourly,40.0,4395.096228561517
BudgetedPay-5201,2017-06-30,Employee-494,NormalSalary,91.23952253322395,8275.781522784768
BudgetedPay-5202,2017-06-30,Employee-493,NormalSalary,100.33663580849931,10337.965607331651
BudgetedPay-5203,2017-06-30,Employee-492,NormalSalary,120.0,6933.451838814098
BudgetedPay-5204,2017-06-30,Employee-491,NormalSalary,120.0,8378.064575483439
BudgetedPay-5205,2017-06-30,Employee-490,NormalSalary,120.0,7357.175402668097
BudgetedPay-5206,2017-06-30,Employee-489,NormalSalary,120.0,7391.624024822457
BudgetedPay-5207,2017-06-30,Employee-488,NormalHourly,95.64486503699312,5158.650020880843
BudgetedPay-5208,2017-06-30,Employee-487,NormalSalary,70.21852027449839,7217.297155320411
BudgetedPay-5209,2017-06-30,Employee-486,NormalSalary,120.0,5224.123250942496
BudgetedPay-5210,2017-06-30,Employee-485,NormalHourly,134.2722369791452,6127.16004055428
BudgetedPay-5211,2017-06-30,Employee-484,NormalHourly,15.016978326949385,2902.3588452532676
BudgetedPay-5212,2017-06-30,Employee-483,NormalSalary,120.0,4300.537835056851
BudgetedPay-5213,2017-06-30,Employee-482,NormalSalary,120.0,6218.743739009644
BudgetedPay-5214,2017-06-30,Employee-481,NormalSalary,120.0,7410.300842506541
BudgetedPay-5215,2017-06-30,Employee-480,NormalSalary,120.0,7485.217150202231
BudgetedPay-5216,2017-06-30,Employee-479,NormalSalary,120.0,4979.3691445552995
BudgetedPay-5217,2017-06-30,Employee-478,NormalSalary,120.0,10064.299817119774
BudgetedPay-5218,2017-06-30,Employee-477,NormalSalary,120.0,6956.38266654716
BudgetedPay-5219,2017-06-30,Employee-476,NormalSalary,120.0,7637.311552225991
BudgetedPay-5220,2017-06-30,Employee-475,NormalSalary,120.0,7532.968297729254
BudgetedPay-5221,2017-06-30,Employee-474,NormalSalary,120.0,6075.0
BudgetedPay-5222,2017-06-30,Employee-473,NormalSalary,120.0,6547.66419338048
BudgetedPay-5223,2017-06-30,Employee-472,NormalSalary,30.0,14335.81646318051
BudgetedPay-5224,2017-06-30,Employee-471,NormalSalary,120.0,8364.497336344864
BudgetedPay-5225,2017-06-30,Employee-470,NormalHourly,120.0,7244.213349310611
BudgetedPay-5226,2017-06-30,Employee-469,NormalSalary,120.0,7915.904332625623
BudgetedPay-5227,2017-06-30,Employee-468,NormalSalary,120.0,8984.018510227163
BudgetedPay-5228,2017-06-30,Employee-466,NormalHourly,120.0,8314.110623823713
BudgetedPay-5229,2017-06-30,Employee-465,NormalSalary,120.0,6893.316931657822
BudgetedPay-5230,2017-06-30,Employee-464,NormalHourly,120.0,7370.148280423241
BudgetedPay-5231,2017-06-30,Employee-463,NormalSalary,120.0,5352.412352718809
BudgetedPay-5232,2017-06-30,Employee-462,NormalSalary,57.16032644060411,5720.05758868342
BudgetedPay-5233,2017-06-30,Employee-461,NormalHourly,48.00000000000001,9675.517024806404
BudgetedPay-5234,2017-06-30,Employee-460,NormalSalary,120.0,10003.009365912936
BudgetedPay-5235,2017-06-30,Employee-459,NormalHourly,40.0,2799.2579013331538
BudgetedPay-5236,2017-06-30,Employee-458,NormalSalary,120.0,13272.697613219621
BudgetedPay-5237,2017-06-30,Employee-457,NormalSalary,120.0,6681.374154574961
BudgetedPay-5238,2017-06-30,Employee-456,NormalSalary,120.0,10305.23349319102
BudgetedPay-5239,2017-06-30,Employee-453,NormalHourly,40.0,2156.9365222642937
BudgetedPay-5240,2017-06-30,Employee-452,NormalHourly,120.0,8938.331516445873
BudgetedPay-5241,2017-06-30,Employee-451,NormalSalary,120.0,7241.395615967547
BudgetedPay-5242,2017-06-30,Employee-450,NormalHourly,40.0,2895.4582171528564
BudgetedPay-5243,2017-06-30,Employee-449,NormalSalary,160.03654795969248,16085.956741635177
BudgetedPay-5244,2017-06-30,Employee-447,NormalSalary,120.0,9480.028164967734
BudgetedPay-5245,2017-06-30,Employee-446,NormalHourly,66.35361959940587,6999.09289641975
BudgetedPay-5246,2017-06-30,Employee-445,NormalSalary,181.75126102438142,9272.762336419966
BudgetedPay-5247,2017-06-30,Employee-444,NormalSalary,120.0,10005.37620387162
BudgetedPay-5248,2017-06-30,Employee-443,NormalSalary,120.0,8020.83612158929
BudgetedPay-5249,2017-06-30,Employee-442,NormalSalary,120.0,7788.645186835201
BudgetedPay-5250,2017-06-30,Employee-441,NormalSalary,120.0,8589.883330531995
BudgetedPay-5251,2017-06-30,Employee-439,NormalHourly,116.28563259185357,6785.078843960534
BudgetedPay-5252,2017-06-30,Employee-437,NormalSalary,120.0,5488.365000000001
BudgetedPay-5253,2017-06-30,Employee-436,NormalHourly,120.0,6379.03606050132
BudgetedPay-5254,2017-06-30,Employee-435,NormalHourly,139.1341913360557,4883.760611529926
BudgetedPay-5255,2017-06-30,Employee-434,NormalSalary,120.0,8286.363064809571
BudgetedPay-5256,2017-06-30,Employee-433,NormalSalary,120.0,11915.534254231674
BudgetedPay-5257,2017-06-30,Employee-432,NormalSalary,120.0,10636.527417219944
BudgetedPay-5258,2017-06-30,Employee-431,NormalHourly,186.4900090897744,7688.705276086828
BudgetedPay-5259,2017-06-30,Employee-430,NormalSalary,120.0,5978.655
BudgetedPay-5260,2017-06-30,Employee-429,NormalSalary,120.0,7953.932323936191
BudgetedPay-5261,2017-06-30,Employee-428,NormalSalary,120.0,8353.302695916786
BudgetedPay-5262,2017-06-30,Employee-426,NormalHourly,120.0,6299.38837163907
BudgetedPay-5263,2017-06-30,Employee-425,NormalSalary,120.0,12063.622442395686
BudgetedPay-5264,2017-06-30,Employee-424,NormalHourly,85.03618526795051,6209.509554182986
BudgetedPay-5265,2017-06-30,Employee-423,NormalSalary,120.0,12479.192931936406
BudgetedPay-5266,2017-06-30,Employee-422,NormalSalary,120.0,12096.941817917923
BudgetedPay-5267,2017-06-30,Employee-421,NormalSalary,30.0,6340.312226528211
BudgetedPay-5268,2017-06-30,Employee-420,NormalSalary,120.0,6795.79022427698
BudgetedPay-5269,2017-06-30,Employee-418,NormalHourly,120.0,7028.003585204788
BudgetedPay-5270,2017-06-30,Employee-417,NormalSalary,120.0,7776.851434789611
BudgetedPay-5271,2017-06-30,Employee-416,NormalSalary,120.0,10415.677126219574
BudgetedPay-5272,2017-06-30,Employee-415,NormalSalary,48.578653134185636,11858.896620529564
BudgetedPay-5273,2017-06-30,Employee-414,NormalSalary,120.0,4920.75
BudgetedPay-5274,2017-06-30,Employee-413,NormalSalary,120.0,9456.046307504528
BudgetedPay-5275,2017-06-30,Employee-412,NormalSalary,120.0,7460.806884610289
BudgetedPay-5276,2017-06-30,Employee-410,NormalHourly,40.0,2537.2328243975007
BudgetedPay-5277,2017-06-30,Employee-409,NormalSalary,120.0,8776.389193690371
BudgetedPay-5278,2017-06-30,Employee-407,NormalHourly,111.91674834436162,6956.835104466272
BudgetedPay-5279,2017-06-30,Employee-406,NormalSalary,120.0,8754.279100964926
BudgetedPay-5280,2017-06-30,Employee-405,NormalHourly,40.0,3130.5378202497177
BudgetedPay-5281,2017-06-30,Employee-404,NormalSalary,120.0,5556.135871998555
BudgetedPay-5282,2017-06-30,Employee-402,NormalHourly,120.0,7019.715020723774
BudgetedPay-5283,2017-06-30,Employee-401,NormalSalary,120.0,9690.14209895408
BudgetedPay-5284,2017-06-30,Employee-400,NormalSalary,120.0,7130.913255915854
BudgetedPay-5285,2017-06-30,Employee-399,NormalHourly,40.0,2297.334271027222
BudgetedPay-5286,2017-06-30,Employee-398,NormalSalary,120.0,10554.433463879404
BudgetedPay-5287,2017-06-30,Employee-397,NormalHourly,120.0,4707.018
BudgetedPay-5288,2017-06-30,Employee-395,NormalSalary,120.0,9689.984328317889
BudgetedPay-5289,2017-06-30,Employee-394,NormalHourly,120.0,7236.422143895392
BudgetedPay-5290,2017-06-30,Employee-393,NormalSalary,120.0,9721.349046145519
BudgetedPay-5291,2017-06-30,Employee-392,NormalSalary,95.44338393873521,10019.967289592896
BudgetedPay-5292,2017-06-30,Employee-391,NormalSalary,120.0,6812.582622038651
BudgetedPay-5293,2017-06-30,Employee-389,NormalSalary,120.0,6267.478047624656
BudgetedPay-5294,2017-06-30,Employee-388,NormalSalary,120.0,12669.054787490631
BudgetedPay-5295,2017-06-30,Employee-387,NormalSalary,120.0,8127.648922390189
BudgetedPay-5296,2017-06-30,Employee-386,NormalSalary,120.0,7429.2447631158375
BudgetedPay-5297,2017-06-30,Employee-385,NormalSalary,120.0,11845.484212669237
BudgetedPay-5298,2017-06-30,Employee-384,NormalSalary,48.00000000000001,10066.359973511064
BudgetedPay-5299,2017-06-30,Employee-383,NormalHourly,120.0,11226.34480779721
BudgetedPay-5300,2017-06-30,Employee-382,NormalSalary,109.61424107255917,6808.415753386146
BudgetedPay-5301,2017-06-30,Employee-381,NormalSalary,120.0,11702.847736491765
BudgetedPay-5302,2017-06-30,Employee-380,NormalHourly,120.0,8857.154818818743
BudgetedPay-5303,2017-06-30,Employee-379,NormalSalary,120.0,4707.018
BudgetedPay-5304,2017-06-30,Employee-376,NormalHourly,120.0,8282.896563271433
BudgetedPay-5305,2017-06-30,Employee-375,NormalSalary,120.0,5405.5859147837045
BudgetedPay-5306,2017-06-30,Employee-373,NormalSalary,120.0,6457.922567794797
BudgetedPay-5307,2017-06-30,Employee-371,NormalSalary,120.0,9611.645720236009
BudgetedPay-5308,2017-06-30,Employee-370,NormalSalary,79.6798831607276,9802.554773476495
BudgetedPay-5309,2017-06-30,Employee-368,NormalHourly,40.0,3279.789684870321
BudgetedPay-5310,2017-06-30,Employee-367,NormalSalary,120.0,7842.369256675784
BudgetedPay-5311,2017-06-30,Employee-366,NormalHourly,120.0,8068.25805110227
BudgetedPay-5312,2017-06-30,Employee-364,NormalSalary,120.0,7489.623804630936
BudgetedPay-5313,2017-06-30,Employee-363,NormalSalary,120.0,11130.973125078855
BudgetedPay-5314,2017-06-30,Employee-362,NormalHourly,70.02570905399698,4819.661343844299
BudgetedPay-5315,2017-06-30,Employee-361,NormalHourly,41.63026284062578,2323.6082299349055
BudgetedPay-5316,2017-06-30,Employee-360,NormalSalary,70.61478070586722,13901.275050874781
BudgetedPay-5317,2017-06-30,Employee-358,NormalHourly,107.60842124121518,7142.639619231025
BudgetedPay-5318,2017-06-30,Employee-357,NormalHourly,184.28235172818677,7442.317243144855
BudgetedPay-5319,2017-06-30,Employee-356,NormalSalary,120.0,8772.050104614484
BudgetedPay-5320,2017-06-30,Employee-355,NormalHourly,120.0,7874.101555571101
BudgetedPay-5321,2017-06-30,Employee-354,NormalSalary,120.0,15522.484526686765
BudgetedPay-5322,2017-06-30,Employee-353,NormalSalary,120.0,8833.208057638267
BudgetedPay-5323,2017-06-30,Employee-352,NormalHourly,120.0,7009.465134492235
BudgetedPay-5324,2017-06-30,Employee-351,NormalHourly,120.0,4707.018
BudgetedPay-5325,2017-06-30,Employee-349,NormalSalary,120.0,8058.799513625604
BudgetedPay-5326,2017-06-30,Employee-348,NormalHourly,120.0,9923.556563424489
BudgetedPay-5327,2017-06-30,Employee-347,NormalSalary,120.0,9463.125044513787
BudgetedPay-5328,2017-06-30,Employee-346,NormalSalary,120.0,12980.662730195474
BudgetedPay-5329,2017-06-30,Employee-345,NormalHourly,40.0,2837.813073248636
BudgetedPay-5330,2017-06-30,Employee-344,NormalSalary,54.96586937425371,9287.399797368249
BudgetedPay-5331,2017-06-30,Employee-343,NormalSalary,120.0,8095.774368059741
BudgetedPay-5332,2017-06-30,Employee-342,NormalSalary,120.0,6356.237453540131
BudgetedPay-5333,2017-06-30,Employee-341,NormalSalary,120.0,7399.242683026746
BudgetedPay-5334,2017-06-30,Employee-340,NormalSalary,120.0,6470.199253306183
BudgetedPay-5335,2017-06-30,Employee-339,NormalSalary,120.0,7913.043326188686
BudgetedPay-5336,2017-06-30,Employee-338,NormalHourly,40.0,2371.868361425291
BudgetedPay-5337,2017-06-30,Employee-337,NormalHourly,120.0,8862.452894564309
BudgetedPay-5338,2017-06-30,Employee-335,NormalSalary,120.0,9950.207230799819
BudgetedPay-5339,2017-06-30,Employee-334,NormalSalary,120.0,4707.018
BudgetedPay-5340,2017-06-30,Employee-333,NormalSalary,120.0,8624.188411958332
BudgetedPay-5341,2017-06-30,Employee-332,NormalSalary,120.0,6595.2590558157
