EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-3323,Candidate-175207,2017-06-29,University of Alabama at Birmingham,Master of Business Administration,2011-10-24,2014-10-24,Master
Candidate-Education-3324,Candidate-175208,2017-06-29,Middle Tennessee State University,Bachelor of Computer Applications,2009-03-22,2012-03-22,Bachelor
Candidate-Education-3325,Candidate-175208,2017-06-29,University of Washington,Master of Applied Science,2012-03-22,2015-03-22,Master
Candidate-Education-3326,Candidate-175209,2017-06-29,West Virginia University,Bachelor of Computer Applications,2009-03-10,2012-03-10,Bachelor
Candidate-Education-3327,Candidate-175209,2017-06-29,Yale University,Master of Applied Science,2012-03-10,2015-03-10,Master
Candidate-Education-3328,Candidate-175210,2017-06-29,University of California Berkeley,Bachelor of Computer Applications,2009-10-30,2012-10-30,Bachelor
Candidate-Education-3329,Candidate-175210,2017-06-29,Rice University,Doctor of Business Administration,2012-10-30,2016-10-30,Doctor
Candidate-Education-3330,Candidate-175211,2017-06-29,San Jose State University,Bachelor of Computer Applications,2008-10-01,2011-10-01,Bachelor
Candidate-Education-3331,Candidate-175211,2017-06-29,University of Southern Mississippi,Master of Applied Science,2011-10-01,2014-10-01,Master
Candidate-Education-3332,Candidate-175212,2017-06-29,Rutgers University,Bachelor of Computer Applications,2008-04-16,2011-04-16,Bachelor
Candidate-Education-3333,Candidate-175212,2017-06-29,University of Central Florida,Master of Applied Science,2011-04-16,2014-04-16,Master
Candidate-Education-3334,Candidate-175212,2017-06-29,Washington State University,Doctor of Business Administration,2014-04-16,2018-04-16,Doctor
Candidate-Education-3335,Candidate-175213,2017-06-29,University of Tennessee,Bachelor of Management,2007-10-22,2010-10-22,Bachelor
Candidate-Education-3336,Candidate-175213,2017-06-29,Baylor University,Master of Arts of Liberal Studies,2010-10-22,2013-10-22,Master of Arts
Candidate-Education-3337,Candidate-175213,2017-06-29,Kansas State University,Doctor of Business Administration,2013-10-22,2017-10-22,Doctor
Candidate-Education-3338,Candidate-175214,2017-06-29,University of Kansas,Bachelor of Management,2007-05-17,2010-05-17,Bachelor
Candidate-Education-3339,Candidate-175214,2017-06-29,University of Kentucky,Master of Arts of Liberal Studies,2010-05-17,2013-05-17,Master of Arts
Candidate-Education-3340,Candidate-175214,2017-06-29,University of Kansas,Doctor of Business Administration,2013-05-17,2017-05-17,Doctor
Candidate-Education-3341,Candidate-175215,2017-06-29,Kansas State University,Bachelor of Management,2009-12-11,2012-12-11,Bachelor
Candidate-Education-3342,Candidate-175215,2017-06-29,University of Texas at San Antonio,Doctor of Business Administration,2012-12-11,2016-12-11,Doctor
Candidate-Education-3343,Candidate-175217,2017-06-29,Arizona State University,Bachelor of Business Administration,2009-06-07,2012-06-07,Bachelor
Candidate-Education-3344,Candidate-175217,2017-06-29,University of Washington,Master of Accountancy,2012-06-07,2015-06-07,Master
Candidate-Education-3345,Candidate-175221,2017-06-29,University of North Texas,Bachelor of Architecture,2009-02-25,2012-02-25,Bachelor
Candidate-Education-3346,Candidate-175221,2017-06-29,University of Kansas,Master of Business Administration,2012-02-25,2015-02-25,Master
Candidate-Education-3347,Candidate-175222,2017-06-29,Brown University,Bachelor of Architecture,2009-08-15,2012-08-15,Bachelor
Candidate-Education-3348,Candidate-175222,2017-06-29,California State University Fullerton,Doctor of Business Administration,2012-08-15,2016-08-15,Doctor
Candidate-Education-3349,Candidate-175223,2017-06-29,University of Louisville,Bachelor of Architecture,2009-05-12,2012-05-12,Bachelor
Candidate-Education-3350,Candidate-175223,2017-06-29,California State University Fullerton,Master of Business Administration,2012-05-12,2015-05-12,Master
Candidate-Education-3351,Candidate-175224,2017-06-29,University of Connecticut,Bachelor of Architecture,2009-11-06,2012-11-06,Bachelor
Candidate-Education-3352,Candidate-175224,2017-06-29,Louisiana Tech University,Doctor of Business Administration,2012-11-06,2016-11-06,Doctor
Candidate-Education-3353,Candidate-175225,2017-06-30,Washington State University,Associate of Applied Science (AAS) of Accounting Specialist,2006-03-07,2008-03-07,Associate of Applied Science (AAS)
Candidate-Education-3354,Candidate-175229,2017-06-30,University of Texas at El Paso,Bachelor of Construction Technology,2004-12-07,2007-12-07,Bachelor
Candidate-Education-3355,Candidate-175229,2017-06-30,University of Tulsa,Doctor of Business Administration,2007-12-07,2011-12-07,Doctor
Candidate-Education-3356,Candidate-175231,2017-06-30,Louisiana Tech University,Bachelor of Computer Applications,2009-03-24,2012-03-24,Bachelor
Candidate-Education-3357,Candidate-175231,2017-06-30,Cornell University,Master of Applied Science,2012-03-24,2015-03-24,Master
Candidate-Education-3358,Candidate-175232,2017-06-30,Georgia Institute of Technology,Bachelor of Computer Applications,2005-01-03,2008-01-03,Bachelor
Candidate-Education-3359,Candidate-175232,2017-06-30,Indiana University,Master of Applied Science,2008-01-03,2011-01-03,Master
Candidate-Education-3360,Candidate-175238,2017-06-30,University of Tulsa,Bachelor of Business Administration,2004-06-02,2007-06-02,Bachelor
Candidate-Education-3361,Candidate-175238,2017-06-30,California Polytechnic State University,Master of Business Administration,2007-06-02,2010-06-02,Master
Candidate-Education-3362,Candidate-175238,2017-06-30,Florida Atlantic University,Doctor of Business Administration,2010-06-02,2014-06-02,Doctor
Candidate-Education-3363,Candidate-175239,2017-06-30,California State University Bakersfield,Associate Degree of Advertising,2006-09-02,2008-09-02,Associate Degree
Candidate-Education-3364,Candidate-175241,2017-06-30,Pennsylvania State University,Bachelor of Computer Applications,2007-02-25,2010-02-25,Bachelor
Candidate-Education-3365,Candidate-175241,2017-06-30,University of Southern California,Master of Applied Science,2010-02-25,2013-02-25,Master
Candidate-Education-3366,Candidate-175241,2017-06-30,University of California Los Angeles,Doctor of Business Administration,2013-02-25,2017-02-25,Doctor
Candidate-Education-3367,Candidate-175244,2017-06-30,University of Washington,Associate of Applied Science (AAS) of Business Information Systems,2006-08-03,2008-08-03,Associate of Applied Science (AAS)
Candidate-Education-3368,Candidate-175249,2017-06-30,Florida Atlantic University,Bachelor of Construction Technology,2007-10-26,2010-10-26,Bachelor
Candidate-Education-3369,Candidate-175249,2017-06-30,University of South Carolina,Master of Bioinformatics,2010-10-26,2012-10-26,Master
Candidate-Education-3370,Candidate-175251,2017-06-30,University of Southern Mississippi,Bachelor of Architecture,2004-09-05,2007-09-05,Bachelor
Candidate-Education-3371,Candidate-175251,2017-06-30,Boise State University,Master of Business Administration,2007-09-05,2010-09-05,Master
Candidate-Education-3372,Candidate-175254,2017-06-30,Indiana University,Associate Degree of Geography,1996-10-07,1998-10-07,Associate Degree
Candidate-Education-3373,Candidate-175257,2017-06-30,University of Washington,Associate of Applied Science (AAS) of Accounting Specialist,2006-03-28,2008-03-28,Associate of Applied Science (AAS)
Candidate-Education-3374,Candidate-175259,2017-06-30,Stanford University,Bachelor of Architecture,2005-06-04,2008-06-04,Bachelor
Candidate-Education-3375,Candidate-175259,2017-06-30,University of Louisville,Doctor of Business Administration,2008-06-04,2012-06-04,Doctor
Candidate-Education-3376,Candidate-175262,2017-06-30,University of Tennessee,Bachelor of Business Administration,2003-06-15,2006-06-15,Bachelor
Candidate-Education-3377,Candidate-175262,2017-06-30,Western Kentucky University,Master of Accountancy,2006-06-15,2009-06-15,Master
Candidate-Education-3378,Candidate-175262,2017-06-30,Michigan State University,Doctor of Business Administration,2009-06-15,2013-06-15,Doctor
Candidate-Education-3379,Candidate-175263,2017-06-30,University of South Carolina,Bachelor of Computer Applications,2007-03-13,2010-03-13,Bachelor
Candidate-Education-3380,Candidate-175263,2017-06-30,Vanderbilt University,Master of Applied Science,2010-03-13,2013-03-13,Master
Candidate-Education-3381,Candidate-175263,2017-06-30,University of North Carolina at Chapel Hill,Doctor of Business Administration,2013-03-13,2017-03-13,Doctor
Candidate-Education-3382,Candidate-175264,2017-06-30,Southern Methodist University,Bachelor of Computer Applications,2012-10-26,2015-10-26,Bachelor
Candidate-Education-3383,Candidate-175266,2017-06-30,Baylor University,Bachelor of Computer Applications,2008-07-23,2011-07-23,Bachelor
Candidate-Education-3384,Candidate-175266,2017-06-30,Florida International University,Master of Applied Science,2011-07-23,2014-07-23,Master
Candidate-Education-3385,Candidate-175267,2017-06-30,Marshall University,Associate of Applied Science (AAS) of Business Information Systems,2008-10-25,2010-10-25,Associate of Applied Science (AAS)
Candidate-Education-3386,Candidate-175270,2017-06-30,University of Texas at El Paso,Bachelor of Business Administration,2005-06-15,2008-06-15,Bachelor
Candidate-Education-3387,Candidate-175270,2017-06-30,Oregon State University,Doctor of Business Administration,2008-06-15,2012-06-15,Doctor
Candidate-Education-3388,Candidate-175273,2017-06-30,Ohio State University,Bachelor of Business Administration,2007-04-12,2010-04-12,Bachelor
Candidate-Education-3389,Candidate-175273,2017-06-30,Middle Tennessee State University,Master of Business Administration,2010-04-12,2013-04-12,Master
Candidate-Education-3390,Candidate-175273,2017-06-30,Vanderbilt University,Doctor of Business Administration,2013-04-12,2017-04-12,Doctor
Candidate-Education-3391,Candidate-175274,2017-06-30,University of California Berkeley,Bachelor of Business Administration,2007-08-17,2010-08-17,Bachelor
Candidate-Education-3392,Candidate-175274,2017-06-30,Stanford University,Master of Business Administration,2010-08-17,2013-08-17,Master
Candidate-Education-3393,Candidate-175275,2017-06-30,University of Memphis,Bachelor of Computer Applications,2003-07-12,2007-07-12,Bachelor
Candidate-Education-3394,Candidate-175278,2017-06-30,Harvard University,Associate of Applied Science (AAS) of Accounting Specialist,2005-11-18,2007-11-18,Associate of Applied Science (AAS)
Candidate-Education-3395,Candidate-175281,2017-06-30,University of Arizona,Associate Degree of Automotive Maintenance Technology,2006-04-19,2008-04-19,Associate Degree
Candidate-Education-3396,Candidate-175285,2017-06-30,Georgia Institute of Technology,Associate of Applied Science (AAS) of Business Information Systems,2005-06-20,2007-06-20,Associate of Applied Science (AAS)
Candidate-Education-3397,Candidate-175286,2017-06-30,Arizona State University,Bachelor of Business Administration,2006-02-10,2010-02-10,Bachelor
Candidate-Education-3398,Candidate-175288,2017-06-30,Florida Atlantic University,Bachelor of Business Administration,2006-01-05,2009-01-05,Bachelor
Candidate-Education-3399,Candidate-175288,2017-06-30,Oklahoma State University,Master of Accountancy,2009-01-05,2012-01-05,Master
Candidate-Education-3400,Candidate-175290,2017-06-30,Portland State University,Bachelor of Business Administration,2006-01-04,2009-01-04,Bachelor
Candidate-Education-3401,Candidate-175290,2017-06-30,University of Pennsylvania,Master of Accountancy,2009-01-04,2012-01-04,Master
Candidate-Education-3402,Candidate-175296,2017-06-30,University of Miami,Associate Degree of Geography,2003-02-14,2005-02-14,Associate Degree
Candidate-Education-3403,Candidate-175297,2017-06-30,University of Arizona,Associate Degree of Geography,2005-08-10,2007-08-10,Associate Degree
Candidate-Education-3404,Candidate-175301,2017-06-30,University of Connecticut,Bachelor of Business Administration,2007-04-06,2010-04-06,Bachelor
Candidate-Education-3405,Candidate-175301,2017-06-30,University of Georgia,Master of Business Administration,2010-04-06,2013-04-06,Master
Candidate-Education-3406,Candidate-175301,2017-06-30,University of Texas at Austin,Doctor of Business Administration,2013-04-06,2017-04-06,Doctor
Candidate-Education-3407,Candidate-175303,2017-06-30,University of Texas at Austin,Bachelor of Business Administration,2007-12-10,2010-12-10,Bachelor
Candidate-Education-3408,Candidate-175303,2017-06-30,North Carolina State University,Doctor of Business Administration,2010-12-10,2014-12-10,Doctor
Candidate-Education-3409,Candidate-175307,2017-06-30,University of Arizona,Bachelor of Business Administration,2005-08-17,2008-08-17,Bachelor
Candidate-Education-3410,Candidate-175307,2017-06-30,University of North Carolina at Chapel Hill,Master of Accountancy,2008-08-17,2011-08-17,Master
Candidate-Education-3411,Candidate-175308,2017-06-30,University of Oklahoma,Bachelor of Business Administration,2009-07-21,2012-07-21,Bachelor
Candidate-Education-3412,Candidate-175308,2017-06-30,Rice University,Doctor of Business Administration,2012-07-21,2016-07-21,Doctor
Candidate-Education-3413,Candidate-175312,2017-06-30,University of Oregon,Bachelor of Construction Technology,2004-09-06,2007-09-06,Bachelor
Candidate-Education-3414,Candidate-175312,2017-06-30,University of Tennessee,Doctor of Business Administration,2007-09-06,2011-09-06,Doctor
Candidate-Education-3415,Candidate-175313,2017-06-30,University of North Carolina at Charlotte,Bachelor of Construction Technology,2007-01-08,2010-01-08,Bachelor
Candidate-Education-3416,Candidate-175313,2017-06-30,University of Idaho,Master of Bioinformatics,2010-01-08,2013-01-08,Master
Candidate-Education-3417,Candidate-175313,2017-06-30,Oklahoma State University,Doctor of Business Administration,2013-01-08,2017-01-08,Doctor
Candidate-Education-3418,Candidate-175316,2017-06-30,Florida State University,Associate Degree of Geography,2005-08-01,2007-08-01,Associate Degree
Candidate-Education-3419,Candidate-175318,2017-06-30,Clemson University,Bachelor of Management,2007-02-21,2010-02-21,Bachelor
Candidate-Education-3420,Candidate-175318,2017-06-30,University of Idaho,Master of Arts of Liberal Studies,2010-02-21,2013-02-21,Master of Arts
Candidate-Education-3421,Candidate-175318,2017-06-30,Portland State University,Doctor of Business Administration,2013-02-21,2017-02-21,Doctor
Candidate-Education-3422,Candidate-175320,2017-06-30,Yale University,Bachelor of Construction Technology,2010-06-15,2014-06-15,Bachelor
Candidate-Education-3423,Candidate-175323,2017-06-30,University of Washington,Bachelor of Computer Applications,2005-05-29,2008-05-29,Bachelor
Candidate-Education-3424,Candidate-175323,2017-06-30,Michigan State University,Doctor of Business Administration,2008-05-29,2012-05-29,Doctor
Candidate-Education-3425,Candidate-175324,2017-06-30,Utah State University,Bachelor of Computer Applications,2006-09-22,2009-09-22,Bachelor
Candidate-Education-3426,Candidate-175324,2017-06-30,Louisiana Tech University,Master of Applied Science,2009-09-22,2012-09-22,Master
Candidate-Education-3427,Candidate-175324,2017-06-30,Portland State University,Doctor of Business Administration,2012-09-22,2016-09-22,Doctor
Candidate-Education-3428,Candidate-175325,2017-06-30,Texas A&M University,Bachelor of Computer Applications,2007-05-15,2010-05-15,Bachelor
Candidate-Education-3429,Candidate-175325,2017-06-30,San Diego State University,Master of Applied Science,2010-05-15,2013-05-15,Master
Candidate-Education-3430,Candidate-175325,2017-06-30,University of Texas at El Paso,Doctor of Business Administration,2013-05-15,2017-05-15,Doctor
Candidate-Education-3431,Candidate-175326,2017-06-30,University of Memphis,Bachelor of Computer Applications,2009-06-17,2012-06-17,Bachelor
Candidate-Education-3432,Candidate-175326,2017-06-30,Marshall University,Master of Applied Science,2012-06-17,2015-06-17,Master
Candidate-Education-3433,Candidate-175327,2017-06-30,University of Kentucky,Associate of Applied Science (AAS) of Business Information Systems,2007-11-19,2009-11-19,Associate of Applied Science (AAS)
Candidate-Education-3434,Candidate-175329,2017-06-30,Vanderbilt University,Associate Degree of General Psychology,2009-06-03,2011-06-03,Associate Degree
Candidate-Education-3435,Candidate-175332,2017-06-30,Princeton University,Bachelor of Management,2005-10-24,2008-10-24,Bachelor
Candidate-Education-3436,Candidate-175332,2017-06-30,Ohio State University,Master of Arts of Liberal Studies,2008-10-24,2011-10-24,Master of Arts
Candidate-Education-3437,Candidate-175334,2017-06-30,Texas A&M University,Bachelor of Computer Applications,2009-12-07,2013-12-07,Bachelor
Candidate-Education-3438,Candidate-175335,2017-06-30,University of Kansas,Bachelor of Business Administration,2006-05-06,2009-05-06,Bachelor
Candidate-Education-3439,Candidate-175335,2017-06-30,Auburn University,Master of Accountancy,2009-05-06,2012-05-06,Master
Candidate-Education-3440,Candidate-175335,2017-06-30,University of Oregon,Doctor of Business Administration,2012-05-06,2016-05-06,Doctor
Candidate-Education-3441,Candidate-175338,2017-06-30,Marshall University,Bachelor of Computer Applications,1998-01-01,2001-01-01,Bachelor
Candidate-Education-3442,Candidate-175339,2017-06-30,Texas Christian University,Bachelor of Management,2009-02-05,2013-02-05,Bachelor
Candidate-Education-3443,Candidate-175342,2017-06-30,University of Pittsburgh,Bachelor of Construction Technology,2004-08-31,2007-08-31,Bachelor
Candidate-Education-3444,Candidate-175342,2017-06-30,University of Kentucky,Master of Bioinformatics,2007-08-31,2010-08-31,Master
Candidate-Education-3445,Candidate-175350,2017-06-30,Iowa State University,Associate of Applied Science (AAS) of Accounting Specialist,2009-02-26,2011-02-26,Associate of Applied Science (AAS)
Candidate-Education-3446,Candidate-175351,2017-06-30,Marshall University,Bachelor of Business Administration,2007-01-24,2010-01-24,Bachelor
Candidate-Education-3447,Candidate-175351,2017-06-30,California State University Bakersfield,Master of Accountancy,2010-01-24,2013-01-24,Master
Candidate-Education-3448,Candidate-175354,2017-06-30,North Carolina State University,Bachelor of Management,2009-08-09,2012-08-09,Bachelor
Candidate-Education-3449,Candidate-175354,2017-06-30,Stanford University,Doctor of Business Administration,2012-08-09,2016-08-09,Doctor
Candidate-Education-3450,Candidate-175357,2017-06-30,Michigan State University,Bachelor of Computer Applications,2006-10-20,2009-10-20,Bachelor
Candidate-Education-3451,Candidate-175357,2017-06-30,University of Cincinnati,Master of Applied Science,2009-10-20,2012-10-20,Master
Candidate-Education-3452,Candidate-175357,2017-06-30,Dartmouth College,Doctor of Business Administration,2012-10-20,2016-10-20,Doctor
Candidate-Education-3453,Candidate-175358,2017-06-30,University of Kentucky,Bachelor of Computer Applications,2007-09-23,2010-09-23,Bachelor
Candidate-Education-3454,Candidate-175358,2017-06-30,Harvard University,Master of Applied Science,2010-09-23,2013-09-23,Master
Candidate-Education-3455,Candidate-175358,2017-06-30,University of Maryland,Doctor of Business Administration,2013-09-23,2017-09-23,Doctor
Candidate-Education-3456,Candidate-175359,2017-06-30,Marshall University,Bachelor of Architecture,2007-11-27,2010-11-27,Bachelor
Candidate-Education-3457,Candidate-175359,2017-06-30,Auburn University,Master of Business Administration,2010-11-27,2013-11-27,Master
Candidate-Education-3458,Candidate-175359,2017-06-30,Michigan State University,Doctor of Business Administration,2013-11-27,2017-11-27,Doctor
Candidate-Education-3459,Candidate-175360,2017-06-30,University of Memphis,Bachelor of Computer Applications,2007-09-13,2010-09-13,Bachelor
Candidate-Education-3460,Candidate-175360,2017-06-30,University of Idaho,Master of Applied Science,2010-09-13,2013-09-13,Master
Candidate-Education-3461,Candidate-175360,2017-06-30,Michigan State University,Doctor of Business Administration,2013-09-13,2017-09-13,Doctor
Candidate-Education-3462,Candidate-175362,2017-06-30,California State University Bakersfield,Bachelor of Business Administration,2007-08-23,2010-08-23,Bachelor
Candidate-Education-3463,Candidate-175362,2017-06-30,Mississippi State University,Master of Business Administration,2010-08-23,2013-08-23,Master
Candidate-Education-3464,Candidate-175362,2017-06-30,Virginia Tech,Doctor of Business Administration,2013-08-23,2017-08-23,Doctor
Candidate-Education-3465,Candidate-175364,2017-06-30,Columbia University,Bachelor of Business Administration,2007-01-18,2010-01-18,Bachelor
Candidate-Education-3466,Candidate-175364,2017-06-30,Tulane University,Master of Business Administration,2010-01-18,2013-01-18,Master
Candidate-Education-3467,Candidate-175364,2017-06-30,Indiana University,Doctor of Business Administration,2013-01-18,2017-01-18,Doctor
Candidate-Education-3468,Candidate-175365,2017-06-30,California State University Fullerton,Bachelor of Business Administration,2005-11-18,2008-11-18,Bachelor
Candidate-Education-3469,Candidate-175365,2017-06-30,University of Texas at San Antonio,Master of Business Administration,2008-11-18,2011-11-18,Master
Candidate-Education-3470,Candidate-175366,2017-06-30,Southern Methodist University,Bachelor of Business Administration,2006-09-10,2009-09-10,Bachelor
Candidate-Education-3471,Candidate-175369,2017-06-30,Temple University,Bachelor of Business Administration,2009-09-27,2012-09-27,Bachelor
Candidate-Education-3472,Candidate-175369,2017-06-30,University of North Texas,Doctor of Business Administration,2012-09-27,2016-09-27,Doctor
Candidate-Education-3473,Candidate-175370,2017-06-30,Florida Atlantic University,Bachelor of Business Administration,2010-02-09,2013-02-09,Bachelor
Candidate-Education-3474,Candidate-175370,2017-06-30,University of Georgia,Doctor of Business Administration,2013-02-09,2017-02-09,Doctor
Candidate-Education-3475,Candidate-175371,2017-06-30,University of Colorado Boulder,Bachelor of Business Administration,2009-04-29,2012-04-29,Bachelor
Candidate-Education-3476,Candidate-175371,2017-06-30,Iowa State University,Master of Business Administration,2012-04-29,2015-04-29,Master
Candidate-Education-3477,Candidate-175373,2017-06-30,East Carolina University,Bachelor of Construction Technology,2007-09-01,2010-09-01,Bachelor
Candidate-Education-3478,Candidate-175373,2017-06-30,University of Texas at San Antonio,Master of Bioinformatics,2010-09-01,2013-09-01,Master
Candidate-Education-3479,Candidate-175373,2017-06-30,Ohio State University,Doctor of Business Administration,2013-09-01,2017-09-01,Doctor
Candidate-Education-3480,Candidate-175374,2017-06-30,Florida Atlantic University,Bachelor of Construction Technology,2009-09-10,2012-09-10,Bachelor
Candidate-Education-3481,Candidate-175374,2017-06-30,West Virginia University,Doctor of Business Administration,2012-09-10,2016-09-10,Doctor
Candidate-Education-3482,Candidate-175375,2017-06-30,University of Florida,Bachelor of Business Administration,2008-09-06,2011-09-06,Bachelor
Candidate-Education-3483,Candidate-175375,2017-06-30,University of Tennessee,Master of Business Administration,2011-09-06,2014-09-06,Master
Candidate-Education-3484,Candidate-175377,2017-06-30,University of California Los Angeles,Bachelor of Business Administration,2009-02-25,2012-02-25,Bachelor
Candidate-Education-3485,Candidate-175377,2017-06-30,Old Dominion University,Master of Business Administration,2012-02-25,2015-02-25,Master
Candidate-Education-3486,Candidate-175378,2017-06-30,University of Texas at Austin,Bachelor of Business Administration,2009-07-07,2012-07-07,Bachelor
Candidate-Education-3487,Candidate-175378,2017-06-30,University of Notre Dame,Doctor of Business Administration,2012-07-07,2016-07-07,Doctor
Candidate-Education-3488,Candidate-175379,2017-06-30,Florida Atlantic University,Bachelor of Management,2007-03-17,2010-03-17,Bachelor
Candidate-Education-3489,Candidate-175379,2017-06-30,Syracuse University,Master of Arts of Liberal Studies,2010-03-17,2013-03-17,Master of Arts
Candidate-Education-3490,Candidate-175379,2017-06-30,University of South Florida,Doctor of Business Administration,2013-03-17,2017-03-17,Doctor
Candidate-Education-3491,Candidate-175380,2017-06-30,University of Notre Dame,Bachelor of Business Administration,2009-12-08,2012-12-08,Bachelor
Candidate-Education-3492,Candidate-175380,2017-06-30,Old Dominion University,Doctor of Business Administration,2012-12-08,2016-12-08,Doctor
Candidate-Education-3493,Candidate-175381,2017-06-30,University of Colorado Boulder,Bachelor of Business Administration,2009-06-10,2012-06-10,Bachelor
Candidate-Education-3494,Candidate-175381,2017-06-30,Oregon State University,Master of Accountancy,2012-06-10,2015-06-10,Master
Candidate-Education-3495,Candidate-175382,2017-06-30,University of Kentucky,Bachelor of Business Administration,2010-08-21,2013-08-21,Bachelor
Candidate-Education-3496,Candidate-175382,2017-06-30,University of Texas at Austin,Master of Accountancy,2013-08-21,2016-08-21,Master
Candidate-Education-3497,Candidate-175383,2017-06-30,Michigan State University,Bachelor of Business Administration,2009-06-28,2012-06-28,Bachelor
Candidate-Education-3498,Candidate-175383,2017-06-30,University of North Carolina at Charlotte,Master of Accountancy,2012-06-28,2015-06-28,Master
Candidate-Education-3499,Candidate-175384,2017-06-30,Florida International University,Bachelor of Business Administration,2009-12-16,2012-12-16,Bachelor
Candidate-Education-3500,Candidate-175384,2017-06-30,University of North Texas,Doctor of Business Administration,2012-12-16,2016-12-16,Doctor
Candidate-Education-3501,Candidate-175385,2017-06-30,Texas A&M University,Bachelor of Business Administration,2007-05-26,2010-05-26,Bachelor
Candidate-Education-3502,Candidate-175385,2017-06-30,Florida International University,Master of Accountancy,2010-05-26,2013-05-26,Master
Candidate-Education-3503,Candidate-175385,2017-06-30,Vanderbilt University,Doctor of Business Administration,2013-05-26,2017-05-26,Doctor
Candidate-Education-3504,Candidate-175387,2017-06-30,University of Tennessee,Bachelor of Business Administration,2007-06-14,2010-06-14,Bachelor
Candidate-Education-3505,Candidate-175387,2017-06-30,Syracuse University,Master of Accountancy,2010-06-14,2013-06-14,Master
Candidate-Education-3506,Candidate-175387,2017-06-30,Harvard University,Doctor of Business Administration,2013-06-14,2017-06-14,Doctor
Candidate-Education-3507,Candidate-175388,2017-06-30,Mississippi State University,Bachelor of Business Administration,2009-11-27,2012-11-27,Bachelor
Candidate-Education-3508,Candidate-175388,2017-06-30,Indiana University,Doctor of Business Administration,2012-11-27,2016-11-27,Doctor
Candidate-Education-3509,Candidate-175390,2017-06-30,Clemson University,Bachelor of Business Administration,2009-07-07,2012-07-07,Bachelor
Candidate-Education-3510,Candidate-175390,2017-06-30,Florida International University,Doctor of Business Administration,2012-07-07,2016-07-07,Doctor
Candidate-Education-3511,Candidate-175391,2017-06-30,University of Colorado Boulder,Bachelor of Business Administration,2009-09-08,2012-09-08,Bachelor
Candidate-Education-3512,Candidate-175391,2017-06-30,Western Kentucky University,Doctor of Business Administration,2012-09-08,2016-09-08,Doctor
Candidate-Education-3513,Candidate-175392,2017-06-30,Duke University,Bachelor of Architecture,2008-05-14,2011-05-14,Bachelor
Candidate-Education-3514,Candidate-175392,2017-06-30,North Carolina State University,Master of Business Administration,2011-05-14,2014-05-14,Master
Candidate-Education-3515,Candidate-175392,2017-06-30,Washington State University,Doctor of Business Administration,2014-05-14,2018-05-14,Doctor
Candidate-Education-3516,Candidate-175394,2017-06-30,Florida Atlantic University,Bachelor of Architecture,2007-05-06,2010-05-06,Bachelor
Candidate-Education-3517,Candidate-175394,2017-06-30,Virginia Tech,Master of Business Administration,2010-05-06,2013-05-06,Master
Candidate-Education-3518,Candidate-175394,2017-06-30,University of Utah,Doctor of Business Administration,2013-05-06,2017-05-06,Doctor
Candidate-Education-3519,Candidate-175395,2017-06-30,Marshall University,Bachelor of Architecture,2007-04-30,2010-04-30,Bachelor
Candidate-Education-3520,Candidate-175395,2017-06-30,San Jose State University,Master of Business Administration,2010-04-30,2013-04-30,Master
Candidate-Education-3521,Candidate-175395,2017-06-30,Marshall University,Doctor of Business Administration,2013-04-30,2017-04-30,Doctor
Candidate-Education-3522,Candidate-175399,2017-06-30,Clemson University,Bachelor of Architecture,2009-02-27,2012-02-27,Bachelor
Candidate-Education-3523,Candidate-175399,2017-06-30,Columbia University,Master of Business Administration,2012-02-27,2015-02-27,Master
Candidate-Education-3524,Candidate-175400,2017-06-30,University of Missouri,Bachelor of Architecture,2009-09-12,2012-09-12,Bachelor
Candidate-Education-3525,Candidate-175400,2017-06-30,Portland State University,Doctor of Business Administration,2012-09-12,2016-09-12,Doctor
