AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-9640,Candidate-170018,2017-06-29,Codility - Andrei Brennan - IT:Hire IT Project Analyst - North America : Requisition-1146,Development Basics,36,Codility,Success,75.1144063295708,https://codility.com/assess/id?Candidate-170018,40.0
Assessment-9641,Candidate-106588,2017-06-29,eskills - Shawn Justus - IT:Hire IT Project Analyst - North America : Requisition-1007,Python,60,eskills,Success,74.46822547573602,https://www.eskills.com/assessments?Candidate-106588,40.0
Assessment-9642,Candidate-106588,2017-06-29,Codility - Shawn Justus - IT:Hire IT Project Analyst - North America : Requisition-1007,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-106588,40.0
Assessment-9643,Candidate-169886,2017-06-29,TalentClick - Justice Stanton - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Safety Quotient,48,TalentClick,Success,121.02002717474709,https://talentclick.com/Candidate-169886,70.0
Assessment-9644,Candidate-169759,2017-06-29,Select International - Salomon Kirk - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Select Sales Pro,24,Select International,Fail,0.0,https://bluesphere.Select International.com/sales/id?Candidate-169759,50.0
Assessment-9645,Candidate-169759,2017-06-29,Captera - Salomon Kirk - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Sales Management Assessment,24,Captera,Fail,7.8328687664005905,https://captera.com/bluesphere/id?Candidate-169759,50.0
Assessment-9646,Candidate-114506,2017-06-29,TalentClick - Abbie Novak - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,Safety Quotient,48,TalentClick,Success,85.62883691550849,https://talentclick.com/Candidate-114506,70.0
Assessment-9647,Candidate-169732,2017-06-29,TalentClick - Coraline Turnbull - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Safety Quotient,48,TalentClick,Success,67.45983104077335,https://talentclick.com/Candidate-169732,70.0
Assessment-9648,Candidate-169708,2017-06-29,TalentClick - Saharsh Rowe - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Safety Quotient,48,TalentClick,Success,111.31854695419564,https://talentclick.com/Candidate-169708,70.0
Assessment-9649,Candidate-169558,2017-06-29,TalentClick - Harley Stotgard - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Safety Quotient,48,TalentClick,Success,67.56728009871952,https://talentclick.com/Candidate-169558,70.0
Assessment-9650,Candidate-169552,2017-06-29,Mettl - Gilberto Newton - Marketing:Hire Marketing Manager - APAC : Requisition-1137,Marketing ManagerAssessment,36,Mettl,Success,73.51410811040297,https://mettl.com/id?Candidate-169552,70.0
Assessment-9651,Candidate-169549,2017-06-29,Mettl - Valery Major - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Marketing ManagerAssessment,36,Mettl,Success,109.00591965011607,https://mettl.com/id?Candidate-169549,70.0
Assessment-9652,Candidate-169459,2017-06-29,Aptitude Analytics - Bathsheba Harrison - Finance:Hire Senior Accountant - North America : Requisition-1068,Success Factor Analysis,12,Aptitude Analytics,Fail,32.894129968301804,https://www.aptitudeanalytics.com/c?Candidate-169459,40.0
Assessment-9653,Candidate-169448,2017-06-29,Aptitude Analytics - Abner Hurst - Finance:Hire Financial Analyst - North America : Requisition-1080,Success Factor Analysis,12,Aptitude Analytics,Success,76.4555989145589,https://www.aptitudeanalytics.com/c?Candidate-169448,40.0
Assessment-9654,Candidate-169389,2017-06-29,eskills - Samir Chen - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-169389,40.0
Assessment-9655,Candidate-169389,2017-06-29,Codility - Samir Chen - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,Development Basics,36,Codility,Success,109.09942185415568,https://codility.com/assess/id?Candidate-169389,40.0
Assessment-9656,Candidate-169358,2017-06-29,Mettl - Ernie Harrell - Marketing:Hire Marketing Specialist - North America : Requisition-905,Marketing ManagerAssessment,36,Mettl,Fail,14.499831192116863,https://mettl.com/id?Candidate-169358,70.0
Assessment-9657,Candidate-169281,2017-06-29,eskills - Phelan Fitch - IT:Hire IT Project Analyst - North America : Requisition-1069,Python,60,eskills,Fail,31.894872662836892,https://www.eskills.com/assessments?Candidate-169281,40.0
Assessment-9658,Candidate-169281,2017-06-29,Codility - Phelan Fitch - IT:Hire IT Project Analyst - North America : Requisition-1069,Development Basics,36,Codility,Fail,46.724611898692324,https://codility.com/assess/id?Candidate-169281,40.0
Assessment-9659,Candidate-169201,2017-06-29,Mettl - Take Poole - Marketing:Campus Marketing Specialist - North America : Requisition-13,Marketing ManagerAssessment,36,Mettl,Success,60.0,https://mettl.com/id?Candidate-169201,70.0
Assessment-9660,Candidate-46604,2017-06-29,Aptitude Analytics - Jess Bush - Finance:Hire Financial Analyst - North America : Requisition-1039,Success Factor Analysis,12,Aptitude Analytics,Success,67.34245170538408,https://www.aptitudeanalytics.com/c?Candidate-46604,40.0
Assessment-9661,Candidate-166977,2017-06-29,Allison Taylor - Kevin Redondo - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Reference Verification,12,Allison Taylor,Success,63.782224938077434,https://www.allisontaylor.com/reference/id?Candidate-166977,50.0
Assessment-9662,Candidate-166977,2017-06-29,SentryLink - Kevin Redondo - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Background Check,60,SentryLink,Success,60.0,https://sentrylink/id?Candidate-166977,50.0
Assessment-9663,Candidate-166757,2017-06-29,Allison Taylor - Eoin Irwin - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Reference Verification,24,Allison Taylor,Success,67.60173990453166,https://www.allisontaylor.com/reference/id?Candidate-166757,50.0
Assessment-9664,Candidate-166757,2017-06-29,SentryLink - Eoin Irwin - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Background Check,12,SentryLink,Success,86.01205488676965,https://sentrylink/id?Candidate-166757,50.0
Assessment-9665,Candidate-166343,2017-06-29,Allison Taylor - Danette Scott - HR:Hire HR Business Partner - North America : Requisition-1096,Reference Verification,12,Allison Taylor,Fail,15.185568506006554,https://www.allisontaylor.com/reference/id?Candidate-166343,50.0
Assessment-9666,Candidate-166343,2017-06-29,SentryLink - Danette Scott - HR:Hire HR Business Partner - North America : Requisition-1096,Background Check,24,SentryLink,Fail,26.86970719061766,https://sentrylink/id?Candidate-166343,50.0
Assessment-9667,Candidate-166169,2017-06-29,Allison Taylor - Ricardo Council - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Reference Verification,36,Allison Taylor,Success,89.5590194552841,https://www.allisontaylor.com/reference/id?Candidate-166169,50.0
Assessment-9668,Candidate-166169,2017-06-29,SentryLink - Ricardo Council - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Background Check,36,SentryLink,Success,65.60426112724775,https://sentrylink/id?Candidate-166169,50.0
Assessment-9669,Candidate-71939,2017-06-29,Allison Taylor - Rod Humphrey - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Reference Verification,12,Allison Taylor,Success,95.1168178056096,https://www.allisontaylor.com/reference/id?Candidate-71939,50.0
Assessment-9670,Candidate-71939,2017-06-29,SentryLink - Rod Humphrey - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Background Check,60,SentryLink,Success,82.79377188773884,https://sentrylink/id?Candidate-71939,50.0
Assessment-9671,Candidate-164141,2017-06-29,Allison Taylor - Jonas Morgado - Operations:Hire Plant Supervisor - North America : Requisition-1083,Reference Verification,12,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-164141,50.0
Assessment-9672,Candidate-164141,2017-06-29,SentryLink - Jonas Morgado - Operations:Hire Plant Supervisor - North America : Requisition-1083,Background Check,60,SentryLink,Success,81.91695345045636,https://sentrylink/id?Candidate-164141,50.0
Assessment-9673,Candidate-164112,2017-06-29,Allison Taylor - Eleanor Roy - IT:Hire Information Security Specialist - North America : Requisition-1103,Reference Verification,36,Allison Taylor,Success,101.17010096564378,https://www.allisontaylor.com/reference/id?Candidate-164112,50.0
Assessment-9674,Candidate-164112,2017-06-29,SentryLink - Eleanor Roy - IT:Hire Information Security Specialist - North America : Requisition-1103,Background Check,36,SentryLink,Success,60.0,https://sentrylink/id?Candidate-164112,50.0
Assessment-9675,Candidate-8859,2017-06-29,Allison Taylor - Daylen Siu - Sales:Hire Sales Coordinator - North America : Requisition-1051,Reference Verification,24,Allison Taylor,Fail,35.1513933680998,https://www.allisontaylor.com/reference/id?Candidate-8859,50.0
Assessment-9676,Candidate-8859,2017-06-29,SentryLink - Daylen Siu - Sales:Hire Sales Coordinator - North America : Requisition-1051,Background Check,12,SentryLink,Fail,42.88922477740937,https://sentrylink/id?Candidate-8859,50.0
Assessment-9677,Candidate-163984,2017-06-29,Allison Taylor - Maisy Lin - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Reference Verification,24,Allison Taylor,Success,81.55491590661748,https://www.allisontaylor.com/reference/id?Candidate-163984,50.0
Assessment-9678,Candidate-163984,2017-06-29,SentryLink - Maisy Lin - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Background Check,12,SentryLink,Success,82.2270100513781,https://sentrylink/id?Candidate-163984,50.0
Assessment-9679,Candidate-163702,2017-06-29,Allison Taylor - Tommy Field - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Reference Verification,12,Allison Taylor,Success,98.63690059735939,https://www.allisontaylor.com/reference/id?Candidate-163702,50.0
Assessment-9680,Candidate-163702,2017-06-29,SentryLink - Tommy Field - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Background Check,60,SentryLink,Success,60.0,https://sentrylink/id?Candidate-163702,50.0
Assessment-9681,Candidate-163664,2017-06-29,Allison Taylor - Dorothy Moss - IT:Hire Information Security Specialist - North America : Requisition-1103,Reference Verification,36,Allison Taylor,Success,78.41086555393397,https://www.allisontaylor.com/reference/id?Candidate-163664,50.0
Assessment-9682,Candidate-163664,2017-06-29,SentryLink - Dorothy Moss - IT:Hire Information Security Specialist - North America : Requisition-1103,Background Check,36,SentryLink,Success,85.55942443784902,https://sentrylink/id?Candidate-163664,50.0
Assessment-9683,Candidate-163159,2017-06-29,Allison Taylor - Frida Jackson - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Reference Verification,12,Allison Taylor,Fail,61.99482562756109,https://www.allisontaylor.com/reference/id?Candidate-163159,50.0
Assessment-9684,Candidate-163159,2017-06-29,SentryLink - Frida Jackson - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Background Check,60,SentryLink,Fail,35.43633245089842,https://sentrylink/id?Candidate-163159,50.0
Assessment-9685,Candidate-162014,2017-06-29,Allison Taylor - Marybeth Bing - Operations:Hire Plant Supervisor - North America : Requisition-1083,Reference Verification,12,Allison Taylor,Success,84.6604828982048,https://www.allisontaylor.com/reference/id?Candidate-162014,50.0
Assessment-9686,Candidate-162014,2017-06-29,SentryLink - Marybeth Bing - Operations:Hire Plant Supervisor - North America : Requisition-1083,Background Check,60,SentryLink,Success,91.10310091438683,https://sentrylink/id?Candidate-162014,50.0
Assessment-9687,Candidate-160934,2017-06-29,Allison Taylor - Lynn Jacobs - HR:Hire Talent Management Specialist - North America : Requisition-994,Reference Verification,12,Allison Taylor,Success,69.47403055528808,https://www.allisontaylor.com/reference/id?Candidate-160934,50.0
Assessment-9688,Candidate-160934,2017-06-29,SentryLink - Lynn Jacobs - HR:Hire Talent Management Specialist - North America : Requisition-994,Background Check,24,SentryLink,Success,84.5249547575686,https://sentrylink/id?Candidate-160934,50.0
Assessment-9689,Candidate-94146,2017-06-30,Select International - Steven Mason - Sales:Hire Sales Operations Specialist - North America : Requisition-915,PPQ,84,Select International,Success,80.57972524136616,https://bluesphere.Select International.com/behaviour/id?Candidate-94146,20.0
Assessment-9690,Candidate-94146,2017-06-30,Select International - Steven Mason - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Strengths Inventory,72,Select International,Success,77.93475426232162,https://www.selectinternational.com/id?Candidate-94146,20.0
Assessment-9691,Candidate-174675,2017-06-30,CEG - Emilio Travis - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,80.0211171029913,https://www.corpedgroup.com/id=?Candidate-174675,100.0
Assessment-9692,Candidate-174675,2017-06-30,Select International - Emilio Travis - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,95.35178879557563,https://use.plum.io/assessments?Candidate-174675,20.0
Assessment-9693,Candidate-174675,2017-06-30,Select International - Emilio Travis - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174675,20.0
Assessment-9694,Candidate-174628,2017-06-30,CEG - Shinya Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Project Manager Assessment,24,CEG,Success,112.58221498957496,https://www.corpedgroup.com/id=?Candidate-174628,100.0
Assessment-9695,Candidate-174628,2017-06-30,Select International - Shinya Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1135,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-174628,20.0
Assessment-9696,Candidate-174628,2017-06-30,Select International - Shinya Lynch - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174628,20.0
Assessment-9697,Candidate-74867,2017-06-30,Optimize Hire - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Motivation Test,60,Optimize Hire,Success,134.52197299901215,https://optimizehire.com/id=?Candidate-74867,40.0
Assessment-9698,Candidate-74867,2017-06-30,Optimize Hire - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Personality test,24,Optimize Hire,Success,61.43111489040585,https://optimizehire.com/id=?Candidate-74867,40.0
Assessment-9699,Candidate-74867,2017-06-30,Optimize Hire - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Cognitive Ability Test,12,Optimize Hire,Success,79.5271268798955,https://optimizehire.com/id=?Candidate-74867,60.0
Assessment-9700,Candidate-74867,2017-06-30,Select International - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,36,Select International,Success,61.667956319082464,https://bluesphere.Select International.com/behaviour/id?Candidate-74867,20.0
Assessment-9701,Candidate-74867,2017-06-30,Select International - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-74867,20.0
Assessment-9702,Candidate-74867,2017-06-30,Select International - Orlando McMichael - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1139,Strengths Inventory,24,Select International,Success,79.26064446142925,https://www.selectinternational.com/id?Candidate-74867,20.0
Assessment-9703,Candidate-174622,2017-06-30,Select International - Tristen Benton - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Success,71.35335169135237,https://bluesphere.Select International.com/behaviour/id?Candidate-174622,20.0
Assessment-9704,Candidate-174622,2017-06-30,Select International - Tristen Benton - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Success,95.78775408052624,https://www.selectinternational.com/id?Candidate-174622,20.0
Assessment-9705,Candidate-174616,2017-06-30,Select International - Mercedes Hodges - Finance:Hire Accountant - A/R - North America : Requisition-1143,PPQ,12,Select International,Success,91.58486122819679,https://bluesphere.Select International.com/behaviour/id?Candidate-174616,20.0
Assessment-9706,Candidate-174597,2017-06-30,Select International - Ivanna Hale - Finance:Hire Accountant - A/R - North America : Requisition-1157,PPQ,12,Select International,Success,70.80192320899218,https://bluesphere.Select International.com/behaviour/id?Candidate-174597,20.0
Assessment-9707,Candidate-144310,2017-06-30,Select International - Neil Sutton - IT:Hire Information Security Specialist - North America : Requisition-1167,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-144310,20.0
Assessment-9708,Candidate-174575,2017-06-30,Select International - Linda Herrera - IT:Hire Enterprise Applications Specialist - EMEA : Requisition-1179,PPQ,12,Select International,Success,87.52391053008802,https://www.selectinternational.com/id?Candidate-174575,20.0
Assessment-9709,Candidate-174539,2017-06-30,Select International - Zephaniah Krueger - Sales:Campus Sales Executive - North America : Requisition-19,PPQ,84,Select International,Success,123.37597521544288,https://bluesphere.Select International.com/behaviour/id?Candidate-174539,20.0
Assessment-9710,Candidate-174539,2017-06-30,Select International - Zephaniah Krueger - Sales:Campus Sales Executive - North America : Requisition-19,Strengths Inventory,72,Select International,Success,83.27077037511916,https://www.selectinternational.com/id?Candidate-174539,20.0
Assessment-9711,Candidate-56427,2017-06-30,Select International - Shelia Madden - Sales:Hire Sales Coordinator - North America : Requisition-1102,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-56427,20.0
Assessment-9712,Candidate-56427,2017-06-30,Select International - Shelia Madden - Sales:Hire Sales Coordinator - North America : Requisition-1102,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-56427,20.0
Assessment-9713,Candidate-42587,2017-06-30,CEG - Reese Jones - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Project Manager Assessment,24,CEG,Success,82.23400962017016,https://www.corpedgroup.com/id=?Candidate-42587,100.0
Assessment-9714,Candidate-42587,2017-06-30,Select International - Reese Jones - Operations:Hire Logistics Coordinator - North America : Requisition-1106,PPQ,24,Select International,Success,85.61957461184727,https://use.plum.io/assessments?Candidate-42587,20.0
Assessment-9715,Candidate-42587,2017-06-30,Select International - Reese Jones - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Strengths Inventory,36,Select International,Success,126.21280669370383,https://www.selectinternational.com/id?Candidate-42587,20.0
Assessment-9716,Candidate-174458,2017-06-30,Select International - Kyle Mccormick - Finance:Hire Senior Accountant - North America : Requisition-1136,PPQ,12,Select International,Success,66.65988238562281,https://bluesphere.Select International.com/behaviour/id?Candidate-174458,20.0
Assessment-9717,Candidate-174453,2017-06-30,Select International - Daniela Beck - Finance:Hire Senior Accountant - South America : Requisition-1151,PPQ,12,Select International,Success,95.20378051460631,https://bluesphere.Select International.com/behaviour/id?Candidate-174453,20.0
Assessment-9718,Candidate-174446,2017-06-30,Select International - Aarav Salazar - Finance:Hire Accountant - A/R - North America : Requisition-1157,PPQ,12,Select International,Success,94.84973785579979,https://bluesphere.Select International.com/behaviour/id?Candidate-174446,20.0
Assessment-9719,Candidate-174397,2017-06-30,Select International - Maria Jose Leon - HR:Hire Talent Management Specialist - North America : Requisition-994,PPQ,24,Select International,Success,60.88158341913411,https://bluesphere.cultureamp.com/?Candidate-174397,20.0
Assessment-9720,Candidate-174397,2017-06-30,Select International - Maria Jose Leon - HR:Hire Talent Management Specialist - North America : Requisition-994,Strengths Inventory,84,Select International,Success,79.16275120240054,https://www.selectinternational.com/id?Candidate-174397,20.0
Assessment-9721,Candidate-174366,2017-06-30,CEG - Alexis Marrero - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174366,100.0
Assessment-9722,Candidate-174366,2017-06-30,Select International - Alexis Marrero - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,108.79180946981002,https://use.plum.io/assessments?Candidate-174366,20.0
Assessment-9723,Candidate-174366,2017-06-30,Select International - Alexis Marrero - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,96.11065615623825,https://www.selectinternational.com/id?Candidate-174366,20.0
Assessment-9724,Candidate-174358,2017-06-30,CEG - Kitana Stafford - Operations:Hire Software Developer - North America : Requisition-1089,Project Manager Assessment,24,CEG,Fail,0.0,https://www.corpedgroup.com/id=?Candidate-174358,100.0
Assessment-9725,Candidate-174358,2017-06-30,Select International - Kitana Stafford - Operations:Hire Software Developer - North America : Requisition-1089,PPQ,24,Select International,Fail,0.0,https://use.plum.io/assessments?Candidate-174358,20.0
Assessment-9726,Candidate-174358,2017-06-30,Select International - Kitana Stafford - Operations:Hire Software Developer - North America : Requisition-1089,Strengths Inventory,36,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-174358,20.0
Assessment-9727,Candidate-174349,2017-06-30,CEG - Whitney Loper - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Fail,28.815143097880757,https://www.corpedgroup.com/id=?Candidate-174349,100.0
Assessment-9728,Candidate-174349,2017-06-30,Select International - Whitney Loper - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Fail,20.703051950864122,https://use.plum.io/assessments?Candidate-174349,20.0
Assessment-9729,Candidate-174349,2017-06-30,Select International - Whitney Loper - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Fail,45.56009517801097,https://www.selectinternational.com/id?Candidate-174349,20.0
Assessment-9730,Candidate-174334,2017-06-30,Select International - Alejandro Patterson - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,PPQ,12,Select International,Fail,0.6612695262360972,https://www.selectinternational.com/id?Candidate-174334,20.0
Assessment-9731,Candidate-174255,2017-06-30,Select International - Geronimo Simpson - HR:Campus HR Services Coordinator - North America : Requisition-8,PPQ,24,Select International,Fail,29.26016419005618,https://bluesphere.cultureamp.com/?Candidate-174255,20.0
Assessment-9732,Candidate-174255,2017-06-30,Select International - Geronimo Simpson - HR:Campus HR Services Coordinator - North America : Requisition-8,Strengths Inventory,84,Select International,Fail,42.35955146767321,https://www.selectinternational.com/id?Candidate-174255,20.0
Assessment-9733,Candidate-103766,2017-06-30,Select International - Scarlette Carson - Marketing:Hire Marketing Specialist - North America : Requisition-1023,PPQ,36,Select International,Success,129.9583945443821,https://www.selectinternational.com/id?Candidate-103766,20.0
Assessment-9734,Candidate-103766,2017-06-30,Select Intenational - Scarlette Carson - Marketing:Hire Marketing Specialist - North America : Requisition-1023,Strengths Inventory,48,Select Intenational,Success,71.1439822009456,https://www.selectinternational.com/id?Candidate-103766,20.0
Assessment-9735,Candidate-174225,2017-06-30,CEG - Alanna Reese - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174225,100.0
Assessment-9736,Candidate-174225,2017-06-30,Select International - Alanna Reese - Operations:Hire Plant Supervisor - APAC : Requisition-1058,PPQ,24,Select International,Success,72.9012219647765,https://use.plum.io/assessments?Candidate-174225,20.0
Assessment-9737,Candidate-174225,2017-06-30,Select International - Alanna Reese - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Strengths Inventory,36,Select International,Success,77.32192750244722,https://www.selectinternational.com/id?Candidate-174225,20.0
Assessment-9738,Candidate-174220,2017-06-30,Select International - Gillian Pope - IT:Hire IT Project Analyst - North America : Requisition-1065,PPQ,12,Select International,Success,103.89618207483198,https://www.selectinternational.com/id?Candidate-174220,20.0
Assessment-9739,Candidate-174211,2017-06-30,Select International - Paula Ferrer - IT:Hire Information Security Specialist - North America : Requisition-1074,PPQ,12,Select International,Success,72.82451243123458,https://www.selectinternational.com/id?Candidate-174211,20.0
Assessment-9740,Candidate-174205,2017-06-30,CEG - Tammy Mcintosh - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Project Manager Assessment,24,CEG,Success,71.85055704003658,https://www.corpedgroup.com/id=?Candidate-174205,100.0
Assessment-9741,Candidate-174205,2017-06-30,Select International - Tammy Mcintosh - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,PPQ,24,Select International,Success,104.89781765092037,https://use.plum.io/assessments?Candidate-174205,20.0
Assessment-9742,Candidate-174205,2017-06-30,Select International - Tammy Mcintosh - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Strengths Inventory,36,Select International,Success,78.8478646384691,https://www.selectinternational.com/id?Candidate-174205,20.0
Assessment-9743,Candidate-174187,2017-06-30,Select International - Zuri Mercer - Finance:Hire Senior Accountant - North America : Requisition-1105,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174187,20.0
Assessment-9744,Candidate-7565,2017-06-30,Select International - Harris Harrison - Sales:Hire Sales Coordinator - South America : Requisition-1116,PPQ,84,Select International,Success,89.81016173793859,https://bluesphere.Select International.com/behaviour/id?Candidate-7565,20.0
Assessment-9745,Candidate-7565,2017-06-30,Select International - Harris Harrison - Sales:Hire Sales Coordinator - South America : Requisition-1116,Strengths Inventory,72,Select International,Success,86.01701783872946,https://www.selectinternational.com/id?Candidate-7565,20.0
Assessment-9746,Candidate-174165,2017-06-30,CEG - Aquilia Summers - Operations:Hire Maintenance Engineer - North America : Requisition-1134,Project Manager Assessment,24,CEG,Success,89.03011475172944,https://www.corpedgroup.com/id=?Candidate-174165,100.0
Assessment-9747,Candidate-174165,2017-06-30,Select International - Aquilia Summers - Operations:Hire Maintenance Engineer - North America : Requisition-1134,PPQ,24,Select International,Success,114.87679795981133,https://use.plum.io/assessments?Candidate-174165,20.0
Assessment-9748,Candidate-174165,2017-06-30,Select International - Aquilia Summers - Operations:Hire Maintenance Engineer - North America : Requisition-1134,Strengths Inventory,36,Select International,Success,92.77767110625669,https://www.selectinternational.com/id?Candidate-174165,20.0
Assessment-9749,Candidate-174152,2017-06-30,Select International - Jaziel Lee - Finance:Hire Financial Analyst - North America : Requisition-1144,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174152,20.0
Assessment-9750,Candidate-174148,2017-06-30,Select International - Sadie Stotgard - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Success,72.52309811743504,https://www.selectinternational.com/id?Candidate-174148,20.0
Assessment-9751,Candidate-174148,2017-06-30,Select Intenational - Sadie Stotgard - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Success,60.0,https://www.selectinternational.com/id?Candidate-174148,20.0
Assessment-9752,Candidate-126533,2017-06-30,CEG - Andrew Park - Operations:Hire Plant Supervisor - North America : Requisition-1155,Project Manager Assessment,24,CEG,Success,88.06902530124094,https://www.corpedgroup.com/id=?Candidate-126533,100.0
Assessment-9753,Candidate-126533,2017-06-30,Select International - Andrew Park - Operations:Hire Plant Supervisor - North America : Requisition-1155,PPQ,24,Select International,Success,109.46924116532986,https://use.plum.io/assessments?Candidate-126533,20.0
Assessment-9754,Candidate-126533,2017-06-30,Select International - Andrew Park - Operations:Hire Plant Supervisor - North America : Requisition-1155,Strengths Inventory,36,Select International,Success,69.72536638015235,https://www.selectinternational.com/id?Candidate-126533,20.0
Assessment-9755,Candidate-174135,2017-06-30,Select International - Marybeth Bonilla - IT:Hire IT Project Analyst - North America : Requisition-1168,PPQ,12,Select International,Success,64.99055930029608,https://www.selectinternational.com/id?Candidate-174135,20.0
Assessment-9756,Candidate-174108,2017-06-30,Select International - Kaitlyn Wiley - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174108,20.0
Assessment-9757,Candidate-174108,2017-06-30,Select Intenational - Kaitlyn Wiley - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Success,86.23849788031441,https://www.selectinternational.com/id?Candidate-174108,20.0
Assessment-9758,Candidate-174096,2017-06-30,Select International - India Webster - Marketing:Hire Marketing Specialist - North America : Requisition-905,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174096,20.0
Assessment-9759,Candidate-174096,2017-06-30,Select Intenational - India Webster - Marketing:Hire Marketing Specialist - North America : Requisition-905,Strengths Inventory,48,Select Intenational,Success,68.35127529663659,https://www.selectinternational.com/id?Candidate-174096,20.0
