AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-915,Candidate-174210,2017-07-06,Select International - Maiya Benson - Sales:Hire Sales Coordinator - APAC : Requisition-1077,PPQ,84,Select International,Success,96.68636113464909,https://bluesphere.Select International.com/behaviour/id?Candidate-174210,20.0
Assessment-916,Candidate-174210,2017-07-06,Select International - Maiya Benson - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Strengths Inventory,72,Select International,Success,73.54442227031925,https://www.selectinternational.com/id?Candidate-174210,20.0
Assessment-917,Candidate-97643,2017-07-06,Select International - Lillie Helm - HR:Hire HR Business Partner - North America : Requisition-1096,PPQ,24,Select International,Success,75.9840610863599,https://bluesphere.cultureamp.com/?Candidate-97643,20.0
Assessment-918,Candidate-97643,2017-07-06,Select International - Lillie Helm - HR:Hire HR Business Partner - North America : Requisition-1096,Strengths Inventory,84,Select International,Success,116.54512961286271,https://www.selectinternational.com/id?Candidate-97643,20.0
Assessment-919,Candidate-174193,2017-07-06,Select International - Yehudi Graham - Sales:Hire Sales Coordinator - North America : Requisition-1102,PPQ,84,Select International,Success,78.12161209263077,https://bluesphere.Select International.com/behaviour/id?Candidate-174193,20.0
Assessment-920,Candidate-174193,2017-07-06,Select International - Yehudi Graham - Sales:Hire Sales Coordinator - North America : Requisition-1102,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174193,20.0
Assessment-921,Candidate-174177,2017-07-06,CEG - Brandon Wilson - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-174177,100.0
Assessment-922,Candidate-174177,2017-07-06,Select International - Brandon Wilson - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,PPQ,24,Select International,Success,98.83443596068642,https://use.plum.io/assessments?Candidate-174177,20.0
Assessment-923,Candidate-174177,2017-07-06,Select International - Brandon Wilson - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,Strengths Inventory,36,Select International,Success,74.52787290850132,https://www.selectinternational.com/id?Candidate-174177,20.0
Assessment-924,Candidate-174144,2017-07-06,CEG - Cathleen See - Operations:Hire Plant Supervisor - North America : Requisition-1155,Project Manager Assessment,24,CEG,Success,114.5245062140407,https://www.corpedgroup.com/id=?Candidate-174144,100.0
Assessment-925,Candidate-174144,2017-07-06,Select International - Cathleen See - Operations:Hire Plant Supervisor - North America : Requisition-1155,PPQ,24,Select International,Success,109.59554209732005,https://use.plum.io/assessments?Candidate-174144,20.0
Assessment-926,Candidate-174144,2017-07-06,Select International - Cathleen See - Operations:Hire Plant Supervisor - North America : Requisition-1155,Strengths Inventory,36,Select International,Success,85.6911048288037,https://www.selectinternational.com/id?Candidate-174144,20.0
Assessment-927,Candidate-174139,2017-07-06,Optimize Hire - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Motivation Test,60,Optimize Hire,Success,95.05682818206662,https://optimizehire.com/id=?Candidate-174139,40.0
Assessment-928,Candidate-174139,2017-07-06,Optimize Hire - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Personality test,24,Optimize Hire,Success,74.15943814289976,https://optimizehire.com/id=?Candidate-174139,40.0
Assessment-929,Candidate-174139,2017-07-06,Optimize Hire - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Cognitive Ability Test,12,Optimize Hire,Success,110.01746102636984,https://optimizehire.com/id=?Candidate-174139,60.0
Assessment-930,Candidate-174139,2017-07-06,Select International - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,36,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-174139,20.0
Assessment-931,Candidate-174139,2017-07-06,Select International - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,72,Select International,Success,111.45245169019213,https://bluesphere.cultureamp.com/?Candidate-174139,20.0
Assessment-932,Candidate-174139,2017-07-06,Select International - Sebastian Linares - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Strengths Inventory,24,Select International,Success,99.27811590400309,https://www.selectinternational.com/id?Candidate-174139,20.0
Assessment-933,Candidate-174119,2017-07-06,Optimize Hire - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,83.1027279555214,https://optimizehire.com/id=?Candidate-174119,40.0
Assessment-934,Candidate-174119,2017-07-06,Optimize Hire - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,83.61946008449473,https://optimizehire.com/id=?Candidate-174119,40.0
Assessment-935,Candidate-174119,2017-07-06,Optimize Hire - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-174119,60.0
Assessment-936,Candidate-174119,2017-07-06,Select International - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,120.85271395257827,https://bluesphere.Select International.com/behaviour/id?Candidate-174119,20.0
Assessment-937,Candidate-174119,2017-07-06,Select International - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,61.66280492542812,https://bluesphere.cultureamp.com/?Candidate-174119,20.0
Assessment-938,Candidate-174119,2017-07-06,Select International - Itzel Joel - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,88.8154400878326,https://www.selectinternational.com/id?Candidate-174119,20.0
Assessment-939,Candidate-174080,2017-07-06,CEG - Ogden Kaufman - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Fail,17.928576458630822,https://www.corpedgroup.com/id=?Candidate-174080,100.0
Assessment-940,Candidate-174080,2017-07-06,Select International - Ogden Kaufman - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Fail,0.0,https://use.plum.io/assessments?Candidate-174080,20.0
Assessment-941,Candidate-174080,2017-07-06,Select International - Ogden Kaufman - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Fail,27.575036054115156,https://www.selectinternational.com/id?Candidate-174080,20.0
Assessment-942,Candidate-174079,2017-07-06,CEG - Hudson Collins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,75.54577159016769,https://www.corpedgroup.com/id=?Candidate-174079,100.0
Assessment-943,Candidate-174079,2017-07-06,Select International - Hudson Collins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,79.58873976846183,https://use.plum.io/assessments?Candidate-174079,20.0
Assessment-944,Candidate-174079,2017-07-06,Select International - Hudson Collins - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,83.13806625932628,https://www.selectinternational.com/id?Candidate-174079,20.0
Assessment-945,Candidate-174078,2017-07-06,CEG - Izabella Gilbert - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,90.61954084618533,https://www.corpedgroup.com/id=?Candidate-174078,100.0
Assessment-946,Candidate-174078,2017-07-06,Select International - Izabella Gilbert - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,86.35843835801572,https://use.plum.io/assessments?Candidate-174078,20.0
Assessment-947,Candidate-174078,2017-07-06,Select International - Izabella Gilbert - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,77.87651618359084,https://www.selectinternational.com/id?Candidate-174078,20.0
Assessment-948,Candidate-5533,2017-07-06,Select International - Louise Blakely - IT:Hire IT Project Analyst - North America : Requisition-1065,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-5533,20.0
Assessment-949,Candidate-8670,2017-07-06,Aptitude Analytics - Kazu Snow - Finance:Hire Financial Analyst - North America : Requisition-1080,Success Factor Analysis,12,Aptitude Analytics,Success,73.37877341888061,https://www.aptitudeanalytics.com/c?Candidate-8670,40.0
Assessment-950,Candidate-92166,2017-07-06,TalentClick - Eden Richard - Operations:Hire Logistics Coordinator - North America : Requisition-1106,Safety Quotient,48,TalentClick,Fail,9.310492391414545,https://talentclick.com/Candidate-92166,70.0
Assessment-951,Candidate-174036,2017-07-06,Aptitude Analytics - Ted Cuevas - Finance:Hire Financial Analyst - APAC : Requisition-1111,Success Factor Analysis,12,Aptitude Analytics,Success,126.28293756583571,https://www.aptitudeanalytics.com/c?Candidate-174036,40.0
Assessment-952,Candidate-174025,2017-07-06,Select International - Taylor Avila - IT:Hire Information Security Specialist - North America : Requisition-1124,PPQ,12,Select International,Success,83.29948237892215,https://www.selectinternational.com/id?Candidate-174025,20.0
Assessment-953,Candidate-18479,2017-07-06,Select International - Naima Roman - Finance:Hire Accountant - A/R - North America : Requisition-1143,PPQ,12,Select International,Success,80.4221906324221,https://bluesphere.Select International.com/behaviour/id?Candidate-18479,20.0
Assessment-954,Candidate-173993,2017-07-06,Select International - Aya Best - Finance:Hire Senior Accountant - South America : Requisition-1151,PPQ,12,Select International,Success,116.89034645852718,https://bluesphere.Select International.com/behaviour/id?Candidate-173993,20.0
Assessment-955,Candidate-173970,2017-07-06,Select International - Rochelle Jolly - Finance:Hire Senior Accountant - North America : Requisition-1172,PPQ,12,Select International,Success,60.009248532572016,https://bluesphere.Select International.com/behaviour/id?Candidate-173970,20.0
Assessment-956,Candidate-173966,2017-07-06,Select International - Mckenna Noble - IT:Hire Information Security Specialist - North America : Requisition-1175,PPQ,12,Select International,Success,80.67966581536659,https://www.selectinternational.com/id?Candidate-173966,20.0
Assessment-957,Candidate-173931,2017-07-06,Select International - Sonia Rich - HR:Hire Talent Management Specialist - North America : Requisition-994,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173931,20.0
Assessment-958,Candidate-173931,2017-07-06,Select International - Sonia Rich - HR:Hire Talent Management Specialist - North America : Requisition-994,Strengths Inventory,84,Select International,Success,80.79329671872465,https://www.selectinternational.com/id?Candidate-173931,20.0
Assessment-959,Candidate-173871,2017-07-06,CEG - Hopper Camacho - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Project Manager Assessment,24,CEG,Success,119.28033655874123,https://www.corpedgroup.com/id=?Candidate-173871,100.0
Assessment-960,Candidate-173871,2017-07-06,Select International - Hopper Camacho - Operations:Hire Plant Supervisor - APAC : Requisition-1107,PPQ,24,Select International,Success,91.82607099734605,https://use.plum.io/assessments?Candidate-173871,20.0
Assessment-961,Candidate-173871,2017-07-06,Select International - Hopper Camacho - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Strengths Inventory,36,Select International,Success,87.00524872489399,https://www.selectinternational.com/id?Candidate-173871,20.0
Assessment-962,Candidate-173837,2017-07-06,Select International - Aidyn Booker - IT:Hire IT Project Analyst - North America : Requisition-1147,PPQ,12,Select International,Success,64.84424960402959,https://www.selectinternational.com/id?Candidate-173837,20.0
Assessment-963,Candidate-173830,2017-07-06,CEG - Sylvester Pleasant - Operations:Hire Plant Supervisor - North America : Requisition-1155,Project Manager Assessment,24,CEG,Success,88.20593590020711,https://www.corpedgroup.com/id=?Candidate-173830,100.0
Assessment-964,Candidate-173830,2017-07-06,Select International - Sylvester Pleasant - Operations:Hire Plant Supervisor - North America : Requisition-1155,PPQ,24,Select International,Success,113.195032519168,https://use.plum.io/assessments?Candidate-173830,20.0
Assessment-965,Candidate-173830,2017-07-06,Select International - Sylvester Pleasant - Operations:Hire Plant Supervisor - North America : Requisition-1155,Strengths Inventory,36,Select International,Success,96.23851155200218,https://www.selectinternational.com/id?Candidate-173830,20.0
Assessment-966,Candidate-173812,2017-07-06,Select International - Keira Glass - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,PPQ,84,Select International,Success,77.5683051679184,https://bluesphere.Select International.com/behaviour/id?Candidate-173812,20.0
Assessment-967,Candidate-173812,2017-07-06,Select International - Keira Glass - Sales:Hire Sales Operations Specialist - North America : Requisition-1169,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173812,20.0
Assessment-968,Candidate-173805,2017-07-06,Select International - Romina Patel - IT:Hire Information Security Specialist - North America : Requisition-1175,PPQ,12,Select International,Success,76.16154241454547,https://www.selectinternational.com/id?Candidate-173805,20.0
Assessment-969,Candidate-173800,2017-07-06,Optimize Hire - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,101.06719124336347,https://optimizehire.com/id=?Candidate-173800,40.0
Assessment-970,Candidate-173800,2017-07-06,Optimize Hire - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,87.64362049556453,https://optimizehire.com/id=?Candidate-173800,40.0
Assessment-971,Candidate-173800,2017-07-06,Optimize Hire - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,61.478886090251535,https://optimizehire.com/id=?Candidate-173800,60.0
Assessment-972,Candidate-173800,2017-07-06,Select International - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,85.33717054507422,https://bluesphere.Select International.com/behaviour/id?Candidate-173800,20.0
Assessment-973,Candidate-173800,2017-07-06,Select International - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,111.67397061303683,https://bluesphere.cultureamp.com/?Candidate-173800,20.0
Assessment-974,Candidate-173800,2017-07-06,Select International - Thaddeus Aranda - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,69.68374154625965,https://www.selectinternational.com/id?Candidate-173800,20.0
Assessment-975,Candidate-173787,2017-07-06,Select International - Molly Stevens - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,PPQ,12,Select International,Success,90.23117907683601,https://www.selectinternational.com/id?Candidate-173787,20.0
Assessment-976,Candidate-173777,2017-07-06,Select International - Jennie Gutierrez - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-173777,20.0
Assessment-977,Candidate-173777,2017-07-06,Select Intenational - Jennie Gutierrez - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Fail,32.20353082026986,https://www.selectinternational.com/id?Candidate-173777,20.0
Assessment-978,Candidate-173776,2017-07-06,Select International - Joey Anthony - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Fail,46.152178883684314,https://www.selectinternational.com/id?Candidate-173776,20.0
Assessment-979,Candidate-173776,2017-07-06,Select Intenational - Joey Anthony - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Fail,20.909665191345013,https://www.selectinternational.com/id?Candidate-173776,20.0
Assessment-980,Candidate-173775,2017-07-06,Select International - Ernesto Wick - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Success,91.74120026251873,https://www.selectinternational.com/id?Candidate-173775,20.0
Assessment-981,Candidate-173775,2017-07-06,Select Intenational - Ernesto Wick - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Success,82.75555751597136,https://www.selectinternational.com/id?Candidate-173775,20.0
Assessment-982,Candidate-173765,2017-07-06,Select International - Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Select Sales Pro,24,Select International,Fail,52.28154903737958,https://bluesphere.Select International.com/sales/id?Candidate-173765,50.0
Assessment-983,Candidate-173765,2017-07-06,Captera - Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Sales Management Assessment,24,Captera,Fail,56.31760162542371,https://captera.com/bluesphere/id?Candidate-173765,50.0
Assessment-984,Candidate-173749,2017-07-06,TalentClick - Basilia Judge - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,87.72810256352787,https://talentclick.com/Candidate-173749,70.0
Assessment-985,Candidate-14854,2017-07-06,Select International - Jace Stitt - Finance:Hire Financial Analyst - North America : Requisition-1039,PPQ,12,Select International,Fail,60.653772758213805,https://bluesphere.Select International.com/behaviour/id?Candidate-14854,20.0
Assessment-986,Candidate-173737,2017-07-06,CEG - Regina Levine - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173737,100.0
Assessment-987,Candidate-173737,2017-07-06,Select International - Regina Levine - Operations:Hire Plant Supervisor - APAC : Requisition-1058,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-173737,20.0
Assessment-988,Candidate-173737,2017-07-06,Select International - Regina Levine - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Strengths Inventory,36,Select International,Success,70.96239629190711,https://www.selectinternational.com/id?Candidate-173737,20.0
Assessment-989,Candidate-136240,2017-07-06,TalentClick - Isaiah Horton - Operations:Hire Plant Supervisor - North America : Requisition-1091,Safety Quotient,48,TalentClick,Success,108.03176558910786,https://talentclick.com/Candidate-136240,70.0
Assessment-990,Candidate-173706,2017-07-06,CEG - Jon Larsen - Operations:Hire Plant Supervisor - North America : Requisition-1091,Project Manager Assessment,24,CEG,Success,69.63477437095209,https://www.corpedgroup.com/id=?Candidate-173706,100.0
Assessment-991,Candidate-173706,2017-07-06,Select International - Jon Larsen - Operations:Hire Plant Supervisor - North America : Requisition-1091,PPQ,24,Select International,Success,76.19188098136607,https://use.plum.io/assessments?Candidate-173706,20.0
Assessment-992,Candidate-173706,2017-07-06,Select International - Jon Larsen - Operations:Hire Plant Supervisor - North America : Requisition-1091,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173706,20.0
Assessment-993,Candidate-173663,2017-07-06,Select International - Marybeth Salley - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,PPQ,36,Select International,Fail,61.338868720198896,https://www.selectinternational.com/id?Candidate-173663,20.0
Assessment-994,Candidate-173663,2017-07-06,Select Intenational - Marybeth Salley - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Strengths Inventory,48,Select Intenational,Fail,34.85431619277321,https://www.selectinternational.com/id?Candidate-173663,20.0
Assessment-995,Candidate-173656,2017-07-06,Select International - Enrique Brandt - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Success,114.53122102865149,https://www.selectinternational.com/id?Candidate-173656,20.0
Assessment-996,Candidate-173656,2017-07-06,Select Intenational - Enrique Brandt - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Success,87.80801864415218,https://www.selectinternational.com/id?Candidate-173656,20.0
Assessment-997,Candidate-173612,2017-07-06,Select International - Emilie Felder - Finance:Campus Finance Coordinator - EMEA : Requisition-7,PPQ,12,Select International,Success,73.11169059240359,https://bluesphere.Select International.com/behaviour/id?Candidate-173612,20.0
Assessment-998,Candidate-173590,2017-07-06,Select International - Mickey Cabrera - Marketing:Hire Marketing Specialist - North America : Requisition-905,PPQ,36,Select International,Success,100.58430841132812,https://www.selectinternational.com/id?Candidate-173590,20.0
Assessment-999,Candidate-173590,2017-07-06,Select Intenational - Mickey Cabrera - Marketing:Hire Marketing Specialist - North America : Requisition-905,Strengths Inventory,48,Select Intenational,Success,67.3304013993455,https://www.selectinternational.com/id?Candidate-173590,20.0
Assessment-1000,Candidate-173574,2017-07-06,TalentClick - Ashley Gray - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Safety Quotient,48,TalentClick,Success,70.29033829775797,https://talentclick.com/Candidate-173574,70.0
Assessment-1001,Candidate-173566,2017-07-06,Select International - Justice Zaragoza - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173566,20.0
Assessment-1002,Candidate-173566,2017-07-06,Select International - Justice Zaragoza - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173566,20.0
Assessment-1003,Candidate-173546,2017-07-06,TalentClick - Betsy Young - Operations:Hire Plant Supervisor - North America : Requisition-1083,Safety Quotient,48,TalentClick,Success,115.81376466191654,https://talentclick.com/Candidate-173546,70.0
Assessment-1004,Candidate-11493,2017-07-06,Select International - Jaden Lowe - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Select Sales Pro,24,Select International,Success,90.48343894874175,https://bluesphere.Select International.com/sales/id?Candidate-11493,50.0
Assessment-1005,Candidate-11493,2017-07-06,Captera - Jaden Lowe - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Sales Management Assessment,24,Captera,Success,82.08612966629346,https://captera.com/bluesphere/id?Candidate-11493,50.0
Assessment-1006,Candidate-173416,2017-07-06,Select International - Zuri Yagi - IT:Hire IT Project Analyst - North America : Requisition-1007,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173416,20.0
Assessment-1007,Candidate-113294,2017-07-06,Select International - Ezra Odonnell - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,90.69854880031104,https://bluesphere.cultureamp.com/?Candidate-113294,20.0
Assessment-1008,Candidate-113294,2017-07-06,Select International - Ezra Odonnell - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,60.52860532091139,https://www.selectinternational.com/id?Candidate-113294,20.0
Assessment-1009,Candidate-173357,2017-07-06,Select International - Finbar Bass - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,87.53718059938626,https://www.selectinternational.com/id?Candidate-173357,20.0
Assessment-1010,Candidate-173357,2017-07-06,Select Intenational - Finbar Bass - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,92.43735407176617,https://www.selectinternational.com/id?Candidate-173357,20.0
Assessment-1011,Candidate-173323,2017-07-06,Mettl - Shaun Blankenship - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Marketing ManagerAssessment,36,Mettl,Success,72.85224934730721,https://mettl.com/id?Candidate-173323,70.0
Assessment-1012,Candidate-173320,2017-07-06,Select International - Maxine Stockton - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,PPQ,84,Select International,Fail,4.007261490413963,https://bluesphere.Select International.com/behaviour/id?Candidate-173320,20.0
Assessment-1013,Candidate-173320,2017-07-06,Select International - Maxine Stockton - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,Strengths Inventory,72,Select International,Fail,17.91818209539321,https://www.selectinternational.com/id?Candidate-173320,20.0
Assessment-1014,Candidate-92947,2017-07-06,Select International - Amanda Napier - IT:Hire IT Project Analyst - North America : Requisition-1146,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-92947,20.0
Assessment-1015,Candidate-173306,2017-07-06,TalentClick - Shelley Wilbanks - Operations:Hire Plant Supervisor - North America : Requisition-1155,Safety Quotient,48,TalentClick,Fail,11.515350319433256,https://talentclick.com/Candidate-173306,70.0
Assessment-1016,Candidate-173267,2017-07-06,Select International - Geraldine Bean - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Success,69.30884508841844,https://www.selectinternational.com/id?Candidate-173267,20.0
Assessment-1017,Candidate-173267,2017-07-06,Select Intenational - Geraldine Bean - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Success,84.42435877357708,https://www.selectinternational.com/id?Candidate-173267,20.0
Assessment-1018,Candidate-173257,2017-07-06,Select International - Clayton Gregory - Sales:Campus Sales Executive - North America : Requisition-19,PPQ,84,Select International,Success,76.70963492640064,https://bluesphere.Select International.com/behaviour/id?Candidate-173257,20.0
Assessment-1019,Candidate-173257,2017-07-06,Select International - Clayton Gregory - Sales:Campus Sales Executive - North America : Requisition-19,Strengths Inventory,72,Select International,Success,81.07681818214708,https://www.selectinternational.com/id?Candidate-173257,20.0
Assessment-1020,Candidate-79904,2017-07-06,Optimize Hire - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Success,92.66259940425809,https://optimizehire.com/id=?Candidate-79904,40.0
Assessment-1021,Candidate-79904,2017-07-06,Optimize Hire - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Success,88.9036775353133,https://optimizehire.com/id=?Candidate-79904,40.0
Assessment-1022,Candidate-79904,2017-07-06,Optimize Hire - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Success,75.92770495808422,https://optimizehire.com/id=?Candidate-79904,60.0
Assessment-1023,Candidate-79904,2017-07-06,Select International - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Success,68.05577522625286,https://bluesphere.Select International.com/behaviour/id?Candidate-79904,20.0
Assessment-1024,Candidate-79904,2017-07-06,Select International - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Success,96.17155836336283,https://bluesphere.cultureamp.com/?Candidate-79904,20.0
Assessment-1025,Candidate-79904,2017-07-06,Select International - Lincoln Obryan - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Success,119.87743772112304,https://www.selectinternational.com/id?Candidate-79904,20.0
Assessment-1026,Candidate-173239,2017-07-06,CEG - Camille Tanner - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,86.26082534276209,https://www.corpedgroup.com/id=?Candidate-173239,100.0
Assessment-1027,Candidate-173239,2017-07-06,Select International - Camille Tanner - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-173239,20.0
Assessment-1028,Candidate-173239,2017-07-06,Select International - Camille Tanner - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,65.70464289368627,https://www.selectinternational.com/id?Candidate-173239,20.0
Assessment-1029,Candidate-128605,2017-07-06,Select International - Rocky Beverly - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,86.42271715137528,https://bluesphere.Select International.com/behaviour/id?Candidate-128605,20.0
Assessment-1030,Candidate-128605,2017-07-06,Select International - Rocky Beverly - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,69.75160257219652,https://www.selectinternational.com/id?Candidate-128605,20.0
Assessment-1031,Candidate-173196,2017-07-06,eskills - Clodagh Song - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Python,60,eskills,Success,80.30148328163585,https://www.eskills.com/assessments?Candidate-173196,40.0
Assessment-1032,Candidate-173196,2017-07-06,Codility - Clodagh Song - IT:Hire IT Project Analyst - EMEA : Requisition-1094,Development Basics,36,Codility,Success,97.38937161067739,https://codility.com/assess/id?Candidate-173196,40.0
Assessment-1033,Candidate-173166,2017-07-06,Select International - Michelangelo Zimmer - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173166,20.0
Assessment-1034,Candidate-173126,2017-07-06,TalentClick - Gary Beltran - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Safety Quotient,48,TalentClick,Success,62.92893675972489,https://talentclick.com/Candidate-173126,70.0
