EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-3709,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2016-11-04,2016-11-04,2017-03-31,88011.7830040127,103386.1159054057,Level 5,5,Low,1,True,1.0,10.0,5.0,False,Employee-493,Product Development Specialist - APAC,Brock Cornett - Melbourne - Australia 1,AUD,Australia 1,CC1000100,PC002,Applicant-167965,Brock.Cornett@SaltSpring.corp,,0,APAC,Australia,Victoria,Melbourne,Melbourne,High,,Brock,,,,Cornett,Brock Cornett,,1991-09-23,Unit 7,Office and Professional Employees International Union,2011-01-06,True,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3739,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2016-12-08,2016-12-08,2016-12-08,102153.87390048338,110844.27106939067,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-3977,Plant Operator - APAC,Lea Gooch - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-176783,Lea.Gooch@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Female,Lea,White (Not Hispanic or Latino),2,,Gooch,Lea Gooch,False,1991-01-30,Unit 4,United Food and Commercial Workers,2015-11-26,True,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3742,2017-07-06,True,0,On Notice,Full-Time Regular,Permanent,True,2016-12-12,2016-12-12,2017-06-02,102144.80482843031,110707.11423033041,Level 1,1,High,3,False,1.0,10.0,5.0,False,Employee-44,IT Project Analyst - North America,Aphra Feliciano - Seattle - IT Operations - NA,USD,IT Operations - NA,CC1000021,,Applicant-170549,Aphra.Feliciano@SaltSpring.corp,,0,North America,United States,Washington,Seattle,Seattle,High,Female,Aphra,White (Not Hispanic or Latino),2,,Feliciano,Aphra Feliciano,,1989-05-07,,,,False,IT,IT Project Analyst,Specialist 4,L07,IT Project Analyst,IT,L07,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3764,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-01-02,2017-01-02,2017-01-02,77972.9753223752,84471.053779926,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-3538,Plant Operator - APAC,Izabella Cortez - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-178420,Izabella.Cortez@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,,Izabella,,,,Cortez,Izabella Cortez,,1993-08-27,Unit 6,Utility Workers Union of America,2014-07-25,True,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3774,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2017-01-09,2017-01-09,2017-01-09,155274.35805264997,181931.84298068995,Level 3,3,Medium,2,False,1.0,10.0,5.0,True,Employee-196,Sales Operations Specialist - North America,Allison Young - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,Applicant-173701,Allison.Young@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Allison,Black or African American (Not Hispanic or Latino),3,,Young,Allison Young,,1989-02-13,,,,False,Sales,Sales Operations Specialist,Specialist 2,L08,Sales Operations Specialist,Sales,L08,Specialist 2,JPL-6,6,Sales Workers,T4,Specialist,Sales,BiWeekly,Hourly,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3777,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-01-12,2017-01-12,2017-01-12,116646.8229493843,128289.30823114875,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1952,Marketing Specialist - North America,Sadie Stotgard - Denver - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-181187,Sadie.Stotgard@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,,Sadie,Asian (Not Hispanic or Latino),5,,Stotgard,Sadie Stotgard,False,1990-03-04,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3781,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-01-18,2017-01-18,2017-01-18,80957.20355203867,86922.47118218889,Level 2,2,Low,1,False,0.64063238071532,10.0,5.0,False,Employee-969,Customer Support Coordinator - North America,Sierra Loper - New York - East Call Center,USD,East Call Center,CC1000041,,Applicant-185290,Sierra.Loper@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Sierra,White (Not Hispanic or Latino),2,,Loper,Sierra Loper,False,1991-08-08,,,,False,Customer Support,Customer Support Coordinator,Individual Contributor 2,L09,Customer Support Coordinator,Customer Support,L09,Individual Contributor 2,JPL-5,5,Administrative and Support Workers,T5,Entry Level,Support,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3791,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-01-25,2017-01-25,2017-01-25,74527.5,85163.40507346197,Level 1,1,Low,1,False,1.0,10.0,5.0,False,Employee-3977,Plant Operator - APAC,Alfonso Lowery - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-182281,Alfonso.Lowery@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Alfonso,White (Not Hispanic or Latino),2,,Lowery,Alfonso Lowery,,1991-12-06,,,,False,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3798,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2017-01-30,2017-01-30,2017-01-30,83753.6907397804,89925.01532060634,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-2131,Marketing Specialist - North America,Mack Krueger - Chicago - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-185475,Mack.Krueger@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Mack,White (Not Hispanic or Latino),2,,Krueger,Mack Krueger,,1991-03-07,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3801,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-01-31,2017-01-31,2017-01-31,91912.0821896399,100161.1655016294,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-812,Manufacturing Applications Specialist - North America,Alonso Olsen - Toronto - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-185092,Alonso.Olsen@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,,Alonso,,,,Olsen,Alonso Olsen,False,1992-05-23,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3801,2017-07-04,True,0,On Notice,Full-Time Regular,Permanent,True,2017-01-31,2017-01-31,2017-01-31,91912.0821896399,100161.1655016294,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-812,Manufacturing Applications Specialist - North America,Alonso Olsen - Toronto - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-185092,Alonso.Olsen@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,,Alonso,,,,Olsen,Alonso Olsen,False,1992-05-23,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3801,2017-07-06,False,1,Inactive,Full-Time Regular,Permanent,True,2017-01-31,2017-01-31,2017-01-31,91912.0821896399,100161.1655016294,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-812,Manufacturing Applications Specialist - North America,Alonso Olsen - Toronto - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-185092,Alonso.Olsen@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,,Alonso,,,,Olsen,Alonso Olsen,False,1992-05-23,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3804,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-02-01,2017-02-01,2017-06-30,144781.77221893307,160868.6357988145,Level 3,3,Medium,2,False,0.4,10.0,5.0,False,Employee-679,Customer Support Representative - North America,Cillian Evans - New York - East Call Center,USD,East Call Center,CC1000041,,Applicant-184545,Cillian.Evans@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Male,Cillian,,,,Evans,Cillian Evans,,1991-01-06,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3805,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-02-01,2017-02-01,2017-06-30,100862.72251329815,106171.28685610332,Level 2,2,High,3,False,1.030933989573899,10.0,5.0,False,Employee-1313,Marketing Specialist - North America,Reuben Moya - New York - West Field Marketing,USD,West Field Marketing,CC1000075,,Applicant-182816,Reuben.Moya@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Male,Reuben,,,,Moya,Reuben Moya,,1991-07-03,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3807,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2017-02-02,2017-02-02,2017-02-02,103241.9231877304,115392.83255664786,Level 4,4,Medium,2,True,0.2759488852530876,10.0,5.0,False,Employee-44,Enterprise Applications Specialist - North America,Sasha Woods - Chicago - IT Operations - NA,USD,IT Operations - NA,CC1000021,,Applicant-175354,Sasha.Woods@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Sasha,White (Not Hispanic or Latino),2,,Woods,Sasha Woods,False,1989-08-17,,,,False,IT,Enterprise Applications Specialist,Specialist 4,L07,Enterprise Applications Specialist,IT,L07,Specialist 4,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3826,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-02-20,2017-02-20,2017-02-20,81957.41978168885,90360.75749451053,Level 4,4,High,3,True,0.43236028900052326,10.0,5.0,True,Employee-196,Sales Coordinator - North America,Maria Paula Romero - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,Applicant-177349,Maria Paula.Romero@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Maria Paula,White (Not Hispanic or Latino),2,,Romero,Maria Paula Romero,,1991-08-27,,,,False,Sales,Sales Coordinator,Individual Contributor 1,L09,Sales Coordinator,Sales,L09,Individual Contributor 1,JPL-4,4,Administrative and Support Workers,T5,Entry Level,Sales,BiWeekly,Salary,Commission,False,60000.0,75000.0,85000.0,0.95,1.0,False
Employee-3843,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2017-03-03,2017-03-03,2017-03-03,78450.3,91187.01604852293,Level 4,4,Medium,2,True,1.0,10.0,5.0,False,Employee-657,HR Services Specialist - North America,Alaina Saez - San Francisco - HR COE,USD,HR COE,CC1000036,,Applicant-192044,Alaina.Saez@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Female,Alaina,,,,Saez,Alaina Saez,False,1989-05-08,,,,False,HR,HR Services Specialist,Specialist 1,L08,HR Services Specialist,HR,L08,Specialist 1,JPL-6,6,Professionals,T2,Specialist,Human Resources,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3865,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-03-17,2017-03-17,2017-03-17,74527.5,82276.9011954264,Level 2,2,High,3,False,1.0,10.0,5.0,False,Employee-271,Plant Operator - APAC,Jotham Rodriquez - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-189398,Jotham.Rodriquez@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Jotham,,,,Rodriquez,Jotham Rodriquez,False,1992-02-08,,,,False,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3866,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-03-17,2017-03-17,2017-03-17,74527.5,80019.0,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-271,Plant Operator - APAC,Aolanis Baines - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-187615,Aolanis.Baines@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,,Aolanis,Black or African American (Not Hispanic or Latino),3,,Baines,Aolanis Baines,,1992-10-11,Unit 1,Transport Workers Union of America,2014-12-05,True,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3869,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2017-03-20,2017-03-20,2017-03-20,90471.6672254699,106677.97145226425,Level 2,2,Low,1,False,1.0,10.0,5.0,True,Employee-1735,IT Project Analyst - North America,Drusilla Farmer - Denver - IT Hosting Services,USD,IT Hosting Services,CC1001022,PC011,Applicant-171384,Drusilla.Farmer@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Female,Drusilla,White (Not Hispanic or Latino),2,,Farmer,Drusilla Farmer,False,1987-05-13,,,,False,IT,IT Project Analyst,Specialist 4,L07,IT Project Analyst,IT,L07,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3874,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-03-23,2017-03-23,2017-03-23,74527.5,80794.2159213355,Level 5,5,Medium,2,True,1.0,10.0,5.0,False,Employee-812,Manufacturing Applications Specialist - North America,Allie Jones - Vancouver - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-187625,Allie.Jones@SaltSpring.corp,,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,,Allie,,,,Jones,Allie Jones,False,1990-03-17,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3877,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-03-27,2017-03-27,2017-03-27,74527.5,81031.67976474526,Level 4,4,Medium,2,True,0.42337679225309477,10.0,5.0,True,Employee-727,Manufacturing Applications Specialist - North America,Tessa Clark - Denver - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,Applicant-182318,Tessa.Clark@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Female,Tessa,Black or African American (Not Hispanic or Latino),3,,Clark,Tessa Clark,False,1987-11-03,,,,False,IT,Manufacturing Applications Specialist,Specialist 4,L07,Manufacturing Applications Specialist,IT,L07,Specialist 4,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3878,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-03-28,2017-03-28,2017-03-28,92991.66375647542,101888.59844303469,Level 3,3,High,3,False,1.0,10.0,5.0,False,Employee-1952,Marketing Specialist - North America,Natasha Michael - Chicago - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-192605,Natasha.Michael@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Female,Natasha,White (Not Hispanic or Latino),2,,Michael,Natasha Michael,False,1991-12-03,,,,,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3884,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-03,2017-04-03,2017-04-03,65285.97676684765,71537.98539494544,Level 4,4,Medium,2,False,0.6175353045158694,10.0,5.0,False,Employee-1253,Desktop Applications Specialist - EMEA,Kendrick Levy - London - IT Applications - ROW,GBP,IT Applications - ROW,CC1000024,,Applicant-193509,Kendrick.Levy@SaltSpring.corp,,0,EMEA,United Kingdom,England,London,London,High,Male,Kendrick,,,,Levy,Kendrick Levy,,1991-05-17,,,,False,IT,Desktop Applications Specialist,Specialist 2,L09,Desktop Applications Specialist,IT,L09,Specialist 2,JPL-4,4,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,60000.0,75000.0,85000.0,0.95,1.0,False
Employee-3885,2017-07-04,True,0,On Notice,Full-Time Regular,Permanent,True,2017-04-03,2017-04-03,2017-04-03,156369.57382404048,184641.89658492903,Level 4,4,Low,1,False,1.0,10.0,5.0,False,Employee-566,Accountant - A/R - North America,Kian Gross - New York - Global Teasury,USD,Global Teasury,CC1000068,,Applicant-184570,Kian.Gross@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Kian,White (Not Hispanic or Latino),2,,Gross,Kian Gross,,1988-02-17,,,,,Finance,Accountant - A/R,Specialist 3,L07,Accountant - A/R,Finance,L07,Specialist 3,JPL-7,7,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-3885,2017-07-06,False,1,Inactive,Full-Time Regular,Permanent,True,2017-04-03,2017-04-03,2017-04-03,156369.57382404048,184641.89658492903,Level 4,4,Low,1,False,1.0,10.0,5.0,False,Employee-566,Accountant - A/R - North America,Kian Gross - New York - Global Teasury,USD,Global Teasury,CC1000068,,Applicant-184570,Kian.Gross@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Kian,White (Not Hispanic or Latino),2,,Gross,Kian Gross,,1988-02-17,,,,,Finance,Accountant - A/R,Specialist 3,L07,Accountant - A/R,Finance,L07,Specialist 3,JPL-7,7,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-3891,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-07,2017-04-07,2017-04-07,99031.37649323962,108669.8598149027,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-271,Plant Operator - APAC,Audrey Santana - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-188320,Audrey.Santana@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Female,Audrey,Hispanic or Latino,1,,Santana,Audrey Santana,False,1991-06-26,,,,False,Operations,Plant Operator,Individual Contributor 2,L09,Plant Operator,Operations,L09,Individual Contributor 2,JPL-5,5,Operatives,T7,Entry Level,Operations,BiWeekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3893,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-10,2017-04-10,2017-06-09,118588.39468336331,134520.66726086583,Level 3,3,Low,1,False,1.0,10.0,5.0,,Employee-386,Sales Representative - North America,Robbie Nash - Chicago - Sales South,USD,Sales South,CC1000002,PA013,Applicant-186050,Robbie.Nash@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Robbie,White (Not Hispanic or Latino),2,,Nash,Robbie Nash,False,1991-09-29,,,,False,Sales,Sales Representative,Specialist 1,L08,Sales Representative,Sales,L08,Specialist 1,JPL-6,6,Sales Workers,T4,Individual Contributor,Sales,BiWeekly,Salary,Commission,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3906,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-18,2017-04-18,2017-04-18,138240.40134620314,158997.5788849313,Level 3,3,High,3,False,1.0,10.0,5.0,True,Employee-1030,Sales Representative - North America,Phillip Kane - Toronto - Sales Canada,CAD,Sales Canada,CC1000009,PA004,Applicant-196479,Phillip.Kane@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Male,Phillip,White (Not Hispanic or Latino),2,,Kane,Phillip Kane,False,1989-10-21,,,,False,Sales,Sales Representative,Specialist 1,L08,Sales Representative,Sales,L08,Specialist 1,JPL-6,6,Sales Workers,T4,Individual Contributor,Sales,BiWeekly,Salary,Commission,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3913,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-25,2017-04-25,2017-04-25,129264.89941679384,157203.95423067673,Level 3,3,Medium,2,False,1.0,10.0,5.0,True,Employee-444,Sales Executive - North America,Anay Pope - Denver - Sales Mountain,USD,Sales Mountain,CC1000006,PA003,Applicant-197640,Anay.Pope@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Anay,White (Not Hispanic or Latino),2,,Pope,Anay Pope,False,1991-02-14,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-3917,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-04-28,2017-04-28,2017-04-28,123964.21222344587,148757.05466813504,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1655,Sales Executive - North America,Jordyn Robinson - San Francisco - Sales CA,USD,Sales CA,CC1000006,PA003,Applicant-199458,Jordyn.Robinson@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Jordyn,Black or African American (Not Hispanic or Latino),3,,Robinson,Jordyn Robinson,False,1987-09-13,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-3920,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-01,2017-05-01,2017-05-01,112958.8998514335,124823.82323372664,Level 4,4,High,3,True,1.0,10.0,5.0,,Employee-44,Manufacturing Applications Specialist - North America,Payton Velazquez - Seattle - IT Operations - NA,USD,IT Operations - NA,CC1000021,,Applicant-189788,Payton.Velazquez@SaltSpring.corp,,0,North America,United States,Washington,Seattle,Seattle,High,Male,Payton,White (Not Hispanic or Latino),2,,Velazquez,Payton Velazquez,False,1987-10-10,,,,False,IT,Manufacturing Applications Specialist,Specialist 4,L07,Manufacturing Applications Specialist,IT,L07,Specialist 4,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3921,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-01,2017-05-01,2017-05-01,91472.75,114514.45688718182,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-166,Customer Support Team Lead - South America,Esmeralda Sosa - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,Applicant-189074,Esmeralda.Sosa@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Esmeralda,White (Not Hispanic or Latino),2,,Sosa,Esmeralda Sosa,,1986-11-17,Unit 7,Communications Workers of America,2007-07-16,True,Customer Support,Customer Support Team Lead,Supervisor,L06,Customer Support Team Lead,Customer Support,L06,Supervisor,JPL-8,8,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Hourly,None,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-3925,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-02,2017-05-02,2017-05-02,95378.53517309998,111409.03839896544,Level 2,2,Medium,2,False,1.0,10.0,5.0,,Employee-416,Sales Representative - North America,Umar Hubbard - Toronto - Sales Canada,CAD,Sales Canada,CC1000009,PA004,Applicant-198847,Umar.Hubbard@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Male,Umar,White (Not Hispanic or Latino),2,,Hubbard,Umar Hubbard,False,1990-02-22,,,,False,Sales,Sales Representative,Specialist 1,L08,Sales Representative,Sales,L08,Specialist 1,JPL-6,6,Sales Workers,T4,Individual Contributor,Sales,BiWeekly,Salary,Commission,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3928,2017-07-07,True,0,Active,Full-Time Regular,Permanent,True,2017-05-05,2017-05-05,2017-05-05,78450.3,93974.85799717682,Level 1,1,Medium,2,False,1.0,10.0,5.0,False,Employee-62,Product Development Specialist - APAC,Maximus Apodaca - Perth - Direct 1,BRL,Direct 1,CC1000086,PC003,Applicant-196093,Maximus.Apodaca@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Maximus,,,,Apodaca,Maximus Apodaca,,1992-11-03,Unit 3,International Federation of Professional and Technical Engineers,2012-11-27,True,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
