JobHistoryID,CandidateID,EventDate,Organization,Market_Role_Code,Market_Level_Code,Total_Compensation,Start_Date,End_Date,Title
Candidate-Job_History-373,Candidate-175999,2017-07-07,Dierbergs Inc.,Operations,Manager,200152.19306654483,2011-08-07,2017-07-07,Assistant Plant Manager
Candidate-Job_History-374,Candidate-175999,2017-07-07,Fluor Corporation,Operations,Specialist,115906.30685976808,2009-08-07,2011-08-07,Plant Supervisor
Candidate-Job_History-375,Candidate-175999,2017-07-07,KLEIN INDEPENDENT SCHOOL DISTRICT,Product Management,Specialist,105031.11106384645,2009-07-07,2009-08-07,Software Developer
Candidate-Job_History-376,Candidate-176000,2017-07-07,TEAM-ONE STAFFING SERVICES INC.,Information Technology,Specialist,106621.53129214565,2016-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-377,Candidate-176000,2017-07-07,ATTORNEYS' TITLE INSURANCE FUND INC.,Information Technology,Specialist,86947.86731783165,2012-07-07,2016-07-07,Manufacturing Applications Specialist
Candidate-Job_History-378,Candidate-176000,2017-07-07,Investissements Alonim Inc Les,Information Technology,Specialist,60000.0,2010-07-07,2012-07-07,Desktop Applications Specialist
Candidate-Job_History-379,Candidate-176001,2017-07-07,County of Robertson,Information Technology,Specialist,100191.08132986477,2015-07-07,2017-07-07,Information Security Specialist
Candidate-Job_History-380,Candidate-176003,2017-07-07,Farm Credit Services of America PCA/Flca,Information Technology,Specialist,117807.99575292913,2012-12-07,2017-07-07,IT Infrastructure Specialist
Candidate-Job_History-381,Candidate-176003,2017-07-07,Ernest Health Inc.,Information Technology,Specialist,100382.5837523357,2011-04-07,2012-12-07,Manufacturing Applications Specialist
Candidate-Job_History-382,Candidate-176003,2017-07-07,Cognizant Technology Solutions Corporation,Information Technology,Specialist,64460.072547665855,2010-07-07,2011-04-07,Desktop Applications Specialist
Candidate-Job_History-383,Candidate-176004,2017-07-07,Town of Whitman,Information Technology,Specialist,198467.65972963755,2017-07-07,2017-07-07,IT Infrastructure Specialist
Candidate-Job_History-384,Candidate-176006,2017-07-07,Cambridge Security Services Corp.,Information Technology,Specialist,185213.7095257467,2016-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-385,Candidate-176006,2017-07-07,ROBERT HALF INTERNATIONAL INC.,Information Technology,Specialist,96857.50288669764,2016-07-07,2016-07-07,Manufacturing Applications Specialist
Candidate-Job_History-386,Candidate-176006,2017-07-07,Mayo Clinic,Information Technology,Specialist,79716.98361424524,2012-07-07,2016-07-07,Desktop Applications Specialist
Candidate-Job_History-387,Candidate-176011,2017-07-07,Mastercard Incorporated,Sales,Specialist,87167.0,2016-01-07,2017-07-07,Sales Operations Specialist
Candidate-Job_History-388,Candidate-176011,2017-07-07,UNITED STATES POSTAL SERVICE,Sales,Entry Level,113170.3465473106,2015-10-07,2016-01-07,Sales Coordinator
Candidate-Job_History-389,Candidate-176011,2017-07-07,National Vision Inc.,Sales,Entry Level,74886.43311090385,2013-02-07,2015-10-07,Sales Coordinator
Candidate-Job_History-390,Candidate-176011,2017-07-07,E. J. POPE & SON INC.,Sales,Entry Level,69319.2539373918,2010-07-07,2013-02-07,Sales Coordinator
Candidate-Job_History-391,Candidate-176012,2017-07-07,EXPRESS SERVICES INC,Sales,Specialist,119335.56864829561,2016-02-07,2017-07-07,Sales Operations Specialist
Candidate-Job_History-392,Candidate-176012,2017-07-07,Government of the United States,Sales,Entry Level,91075.90536172701,2013-08-07,2016-02-07,Sales Coordinator
Candidate-Job_History-393,Candidate-176012,2017-07-07,PLS FINANCIAL SERVICES INC.,Sales,Entry Level,88189.61450230489,2010-12-07,2013-08-07,Sales Coordinator
Candidate-Job_History-394,Candidate-176012,2017-07-07,THE WENDY'S COMPANY,Sales,Entry Level,60000.0,2010-07-07,2010-12-07,Sales Coordinator
Candidate-Job_History-395,Candidate-176013,2017-07-07,Government of the United States,Sales,Specialist,140046.14379435158,2016-04-07,2017-07-07,Sales Operations Specialist
Candidate-Job_History-396,Candidate-176013,2017-07-07,CHC Group Ltd.,Sales,Entry Level,106496.16689537959,2016-04-07,2016-04-07,Sales Coordinator
Candidate-Job_History-397,Candidate-176013,2017-07-07,School Board of Polk County,Sales,Entry Level,61248.29055507226,2016-03-07,2016-04-07,Sales Coordinator
Candidate-Job_History-398,Candidate-176013,2017-07-07,United Continental Holdings Inc.,Sales,Entry Level,60868.607770911374,2015-07-07,2016-03-07,Sales Coordinator
Candidate-Job_History-399,Candidate-176014,2017-07-07,East Penn Manufacturing Co. Inc.,Information Technology,Specialist,91252.79661208636,2013-03-07,2017-07-07,Information Security Specialist
Candidate-Job_History-400,Candidate-176014,2017-07-07,Beaton Inc,Information Technology,Specialist,161109.96284241485,2010-07-07,2013-03-07,IT Project Analyst
Candidate-Job_History-401,Candidate-176015,2017-07-07,BOSTON SCIENTIFIC CORPORATION,Information Technology,Specialist,108056.6205655121,2014-07-07,2017-07-07,Information Security Specialist
Candidate-Job_History-402,Candidate-176015,2017-07-07,Alcott Group Inc.,Information Technology,Specialist,161219.35040707572,2013-07-07,2014-07-07,IT Project Analyst
Candidate-Job_History-403,Candidate-176015,2017-07-07,NATIONAL AMUSEMENTS INC.,Information Technology,Specialist,112042.3294481594,2010-07-07,2013-07-07,Manufacturing Applications Specialist
Candidate-Job_History-404,Candidate-176021,2017-07-07,Denali Holding Inc.,Support,Manager,191108.89328065244,2016-07-07,2017-07-07,Customer Support Team Lead
Candidate-Job_History-405,Candidate-176022,2017-07-07,Dfc Holdings LLC,Operations,Manager,222370.38757389502,2007-07-07,2017-07-07,Assistant Plant Manager
Candidate-Job_History-406,Candidate-176024,2017-07-07,MACLEAN-FOGG COMPANY,Human Resources,Specialist,145949.18353860587,2017-07-07,2017-07-07,Talent Management Specialist
Candidate-Job_History-407,Candidate-176028,2017-07-07,Quintiles Transnational Holdings Inc.,Support,Manager,134468.6351503336,2017-07-07,2017-07-07,Customer Support Team Lead
Candidate-Job_History-408,Candidate-176029,2017-07-07,Five Below Inc.,Information Technology,Specialist,96127.41257922177,2016-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-409,Candidate-176032,2017-07-07,Commission Scolaire des Grandes-Seigneuries,Information Technology,Specialist,124721.8152273878,2014-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-410,Candidate-176032,2017-07-07,COMPUTER SCIENCES CORPORATION,Information Technology,Specialist,99639.32318032367,2014-06-07,2014-07-07,Manufacturing Applications Specialist
Candidate-Job_History-411,Candidate-176032,2017-07-07,Senior Care Centers LLC,Information Technology,Specialist,60606.27478976407,2013-07-07,2014-06-07,Desktop Applications Specialist
Candidate-Job_History-412,Candidate-176033,2017-07-07,Ville De Montral,Information Technology,Specialist,106017.78244134881,2016-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-413,Candidate-176037,2017-07-07,Memorial Health System,Accounting,Manager,97969.4068980327,2017-07-07,2017-07-07,Accountant - A/R
Candidate-Job_History-414,Candidate-176038,2017-07-07,BEST BUY CO. INC.,Accounting,Manager,96853.0,2017-07-07,2017-07-07,Accountant - A/R
Candidate-Job_History-415,Candidate-176040,2017-07-07,Bgc Partners Inc.,Sales,Specialist,60000.0,2016-06-07,2017-07-07,Sales Development Representative
Candidate-Job_History-416,Candidate-176040,2017-07-07,WELLS FARGO & COMPANY,Sales,Entry Level,60000.0,2016-06-07,2016-06-07,Sales Coordinator
Candidate-Job_History-417,Candidate-176040,2017-07-07,Ai Entertainment Holdings LLC,Sales,Entry Level,72028.85197119687,2016-03-07,2016-06-07,Sales Coordinator
Candidate-Job_History-418,Candidate-176040,2017-07-07,Onex Corporation,Sales,Entry Level,94771.64355881546,2013-08-07,2016-03-07,Sales Coordinator
Candidate-Job_History-419,Candidate-176040,2017-07-07,Clayton Dubilier & Rice Inc.,Sales,Entry Level,87196.49803024666,2013-07-07,2013-08-07,Sales Coordinator
Candidate-Job_History-420,Candidate-176041,2017-07-07,THE GOLDMAN SACHS GROUP INC,Sales,Specialist,73626.03815007396,2017-07-07,2017-07-07,Sales Development Representative
Candidate-Job_History-421,Candidate-176042,2017-07-07,Cpl Management LLC,Marketing,Specialist,131565.4147076528,2017-07-07,2017-07-07,Marketing Specialist
Candidate-Job_History-422,Candidate-176043,2017-07-07,Agnico-Eagle Mines Limited,Support,Manager,138488.01812990953,2013-07-07,2017-07-07,Customer Support Team Lead
Candidate-Job_History-423,Candidate-176044,2017-07-07,Six Flags Entertainment Corporation,Support,Manager,130037.88343696683,2014-06-07,2017-07-07,Customer Support Team Lead
Candidate-Job_History-424,Candidate-176044,2017-07-07,DRURY HOTELS COMPANY LLC,Support,Manager,219759.92495736768,2010-04-07,2014-06-07,Customer Support Team Lead
Candidate-Job_History-425,Candidate-176044,2017-07-07,INTERNATIONAL MANAGEMENT SERVICES COMPANY,Support,Manager,134871.02277198518,2008-07-07,2010-04-07,Customer Support Team Lead
Candidate-Job_History-426,Candidate-176048,2017-07-07,BANK OF AMERICA CORPORATION,Information Technology,Specialist,133591.943636013,2015-08-07,2017-07-07,IT Project Analyst
Candidate-Job_History-427,Candidate-176048,2017-07-07,Mars Incorporated,Information Technology,Specialist,81951.56818995687,2014-07-07,2015-08-07,Manufacturing Applications Specialist
Candidate-Job_History-428,Candidate-176051,2017-07-07,State of New Jersey,Accounting,Manager,98411.00007176926,2017-07-07,2017-07-07,Accountant - A/R
Candidate-Job_History-429,Candidate-176053,2017-07-07,STATE OF NEW YORK,Accounting,Manager,208973.1916713377,2016-05-07,2017-07-07,Accountant - A/R
Candidate-Job_History-430,Candidate-176053,2017-07-07,Cerberus Capital Management L.P. ,Finance,Specialist,70920.14327776706,2014-07-07,2016-05-07,Financial Reporting Specialist
Candidate-Job_History-431,Candidate-176054,2017-07-07,GameStop Corp.,Accounting,Manager,138134.68759608,2013-10-07,2017-07-07,Accountant - A/R
Candidate-Job_History-432,Candidate-176054,2017-07-07,SterlingBackcheck,Finance,Specialist,63349.52562068889,2013-06-07,2013-10-07,Financial Reporting Specialist
Candidate-Job_History-433,Candidate-176054,2017-07-07,County of Marion,Accounting,Entry Level,155268.6836252693,2010-07-07,2013-06-07,Finance Coordinator
Candidate-Job_History-434,Candidate-176060,2017-07-07,Jones Lang Lasalle Inc,Accounting,Manager,158551.9654610502,2014-07-07,2017-07-07,Finance Manager - A/R
Candidate-Job_History-435,Candidate-176060,2017-07-07,Island Hospitality Management Inc.,Accounting,Manager,254521.1329481923,2008-12-07,2014-07-07,Finance Manager - A/R
Candidate-Job_History-436,Candidate-176060,2017-07-07,Skechers U.S.A. Inc.,Accounting,Manager,156489.7003145099,2006-07-07,2008-12-07,Finance Manager - A/R
Candidate-Job_History-437,Candidate-176062,2017-07-07,Metro Inc,Information Technology,Specialist,107409.14085248791,2012-11-07,2017-07-07,Manufacturing Applications Specialist
Candidate-Job_History-438,Candidate-176062,2017-07-07,Columbia Banking System Inc.,Information Technology,Specialist,109078.86555112415,2011-07-07,2012-11-07,Manufacturing Applications Specialist
Candidate-Job_History-439,Candidate-176063,2017-07-07,FISERV INC.,Information Technology,Specialist,130039.01802653004,2013-07-07,2017-07-07,Manufacturing Applications Specialist
Candidate-Job_History-440,Candidate-176064,2017-07-07,Teletech Holdings Inc.,Finance,Specialist,92846.17370718936,2017-07-07,2017-07-07,Financial Analyst
Candidate-Job_History-441,Candidate-176065,2017-07-07,Lam Research Corporation,Information Technology,Specialist,126178.1337954264,2017-07-07,2017-07-07,IT Infrastructure Specialist
Candidate-Job_History-442,Candidate-176066,2017-07-07,Dempsey's Restaurants Inc,Human Resources,Specialist,128643.82265485941,2014-02-07,2017-07-07,Talent Management Specialist
Candidate-Job_History-443,Candidate-176066,2017-07-07,Starfire Holding Corporation,Human Resources,Specialist,194386.07175839302,2010-06-07,2014-02-07,HR Services Specialist
Candidate-Job_History-444,Candidate-176066,2017-07-07,Anschutz Company,Human Resources,Entry Level,196458.75324969523,2008-09-07,2010-06-07,HR Services Coordinator
Candidate-Job_History-445,Candidate-176066,2017-07-07,Firestone Holdings LLC,Human Resources,Entry Level,87167.0,2007-07-07,2008-09-07,HR Services Coordinator
Candidate-Job_History-446,Candidate-176067,2017-07-07,UNIVERSAL HEALTH SERVICES INC.,Operations,Specialist,114234.55696667172,2014-07-07,2017-07-07,Plant Supervisor
Candidate-Job_History-447,Candidate-176067,2017-07-07,St. Joseph Regional Health Center,Operations,Individual Contributor,207177.64131049695,2010-07-07,2014-07-07,Maintenance Engineer
Candidate-Job_History-448,Candidate-176070,2017-07-07,Government of the United States,Sales,Entry Level,77477.56728390398,2016-11-07,2017-07-07,Sales Coordinator
Candidate-Job_History-449,Candidate-176070,2017-07-07,CUYAHOGA COUNTY,Sales,Entry Level,82630.32717689773,2014-07-07,2016-11-07,Sales Coordinator
Candidate-Job_History-450,Candidate-176071,2017-07-07,Macandrews & Forbes Holdings Inc.,Sales,Entry Level,83168.91134299042,2017-07-07,2017-07-07,Sales Coordinator
Candidate-Job_History-451,Candidate-176073,2017-07-07,Hollister Incorporated,Human Resources,Specialist,195548.23288021996,2017-07-07,2017-07-07,HR Business Partner
Candidate-Job_History-452,Candidate-176078,2017-07-07,Strategic Industries LLC,Operations,Individual Contributor,99844.45518117138,2017-07-07,2017-07-07,Plant Operations Analyst
Candidate-Job_History-453,Candidate-176079,2017-07-07,FRAZIER MANAGEMENT LLC,Human Resources,Specialist,87167.0,2014-06-07,2017-07-07,Trainer
Candidate-Job_History-454,Candidate-176079,2017-07-07,Bel Fuse Inc.,Human Resources,Specialist,120741.9045265782,2014-01-07,2014-06-07,HR Services Specialist
Candidate-Job_History-455,Candidate-176079,2017-07-07,State of Colorado,Human Resources,Entry Level,87167.0,2013-08-07,2014-01-07,HR Services Coordinator
Candidate-Job_History-456,Candidate-176079,2017-07-07,Hercules Holding II LLC,Human Resources,Entry Level,87292.29845235281,2011-03-07,2013-08-07,HR Services Coordinator
Candidate-Job_History-457,Candidate-176079,2017-07-07,St. Paul Education Regional Division No 1,Human Resources,Entry Level,127173.00541347053,2009-07-07,2011-03-07,HR Services Coordinator
Candidate-Job_History-458,Candidate-176080,2017-07-07,UNITED STATES POSTAL SERVICE,Human Resources,Specialist,119573.0,2013-07-07,2017-07-07,HR Business Partner
Candidate-Job_History-459,Candidate-176080,2017-07-07,Government of the United States,Human Resources,Specialist,89037.60623708947,2011-07-07,2013-07-07,HR Services Specialist
Candidate-Job_History-460,Candidate-176081,2017-07-07,Caliber Holdings Corporation ,Human Resources,Specialist,149338.99869456596,2012-10-07,2017-07-07,HR Business Partner
Candidate-Job_History-461,Candidate-176081,2017-07-07,Amerifirst Financial Corporation,Human Resources,Specialist,151366.24374728402,2012-04-07,2012-10-07,HR Services Specialist
Candidate-Job_History-462,Candidate-176081,2017-07-07,WELLS FARGO & COMPANY,Human Resources,Entry Level,110424.94014643253,2009-12-07,2012-04-07,Recruitment Coordinator
Candidate-Job_History-463,Candidate-176081,2017-07-07,Hendrick Motorsports LLC,Human Resources,Entry Level,140600.21515653768,2009-07-07,2009-12-07,Recruitment Coordinator
Candidate-Job_History-464,Candidate-176082,2017-07-07,Burlington Stores Inc.,Human Resources,Specialist,130652.15358932369,2011-07-07,2017-07-07,HR Business Partner
Candidate-Job_History-465,Candidate-176082,2017-07-07,Cpk Holdings Inc.,Human Resources,Specialist,160023.4498351739,2010-07-07,2011-07-07,HR Services Specialist
Candidate-Job_History-466,Candidate-176083,2017-07-07,Carolina Restaurant Group Inc.,Human Resources,Specialist,173350.22039675934,2017-07-07,2017-07-07,HR Business Partner
Candidate-Job_History-467,Candidate-176085,2017-07-07,State of Arizona,Operations,Specialist,151415.90017753316,2011-04-07,2017-07-07,Plant Supervisor
Candidate-Job_History-468,Candidate-176085,2017-07-07,Valley View Independent School District,Operations,Individual Contributor,141165.3932682722,2006-07-07,2011-04-07,Maintenance Engineer
Candidate-Job_History-469,Candidate-176086,2017-07-07,PACCAR Inc,Operations,Specialist,178994.67023874697,2017-07-07,2017-07-07,Plant Supervisor
Candidate-Job_History-470,Candidate-176087,2017-07-07,Shaw Communications Inc.,Finance,Specialist,90391.01805644366,2014-12-07,2017-07-07,Financial Analyst
Candidate-Job_History-471,Candidate-176087,2017-07-07,Commonwealth of Virginia,Finance,Specialist,72074.07259529829,2011-07-07,2014-12-07,Financial Reporting Specialist
Candidate-Job_History-472,Candidate-176088,2017-07-07,VILLAGE SUPER MARKET INC.,Finance,Specialist,103216.27030069767,2017-07-07,2017-07-07,Financial Analyst
Candidate-Job_History-473,Candidate-176090,2017-07-07,Deseret Health Group Llc.,Information Technology,Specialist,87167.0,2017-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-474,Candidate-176091,2017-07-07,Sonic Healthcare Usa Inc.,Sales,Entry Level,60000.0,2017-07-07,2017-07-07,Sales Coordinator
Candidate-Job_History-475,Candidate-176092,2017-07-07,LVI Services Inc.,Sales,Leader,243123.5831461941,2007-10-07,2017-07-07,Sales Regional Director
Candidate-Job_History-476,Candidate-176092,2017-07-07,USF Holding Corp.,Sales,Leader,147622.0,2000-07-07,2007-10-07,Sales Regional Director
Candidate-Job_History-477,Candidate-176092,2017-07-07,PETSMART INC.,Sales,Leader,189614.96758644792,1997-07-07,2000-07-07,Sales Regional Director
Candidate-Job_History-478,Candidate-176093,2017-07-07,State of Michigan,Accounting,Manager,153651.00531796282,2013-10-07,2017-07-07,Senior Accountant
Candidate-Job_History-479,Candidate-176093,2017-07-07,Hok Group Inc,Finance,Specialist,124487.54787804959,2010-12-07,2013-10-07,Financial Analyst
Candidate-Job_History-480,Candidate-176093,2017-07-07,AVI FOOD SYSTEMS INC.,Finance,Specialist,93681.22221987785,2009-07-07,2010-12-07,Financial Reporting Specialist
Candidate-Job_History-481,Candidate-176096,2017-07-07,Tutor Perini Corporation,Information Technology,Specialist,87167.0,2015-03-07,2017-07-07,IT Project Analyst
Candidate-Job_History-482,Candidate-176096,2017-07-07,County of Rock,Information Technology,Specialist,107929.859093019,2012-07-07,2015-03-07,Manufacturing Applications Specialist
Candidate-Job_History-483,Candidate-176098,2017-07-07,TANDEM INC,Information Technology,Specialist,126216.1064355755,2017-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-484,Candidate-176100,2017-07-07,NORTHROP GRUMMAN CORPORATION,Human Resources,Specialist,243291.84468459515,2016-07-07,2017-07-07,HR Business Partner
Candidate-Job_History-485,Candidate-176102,2017-07-07,State of Illinois,Operations,Specialist,163501.68411670456,2017-07-07,2017-07-07,Plant Supervisor
Candidate-Job_History-486,Candidate-176103,2017-07-07,MANAGEMENT CONSULTING INC.,Accounting,Manager,221770.54618558113,2011-07-07,2017-07-07,Finance Manager - A/R
Candidate-Job_History-487,Candidate-176105,2017-07-07,Star Tribune Media Company LLC,Sales,Entry Level,60000.0,2017-07-07,2017-07-07,Sales Coordinator
Candidate-Job_History-488,Candidate-176107,2017-07-07,State of Alabama,Operations,Individual Contributor,87167.0,2017-07-07,2017-07-07,Maintenance Engineer
Candidate-Job_History-489,Candidate-176109,2017-07-07,YUM BRANDS INC.,Information Technology,Specialist,126532.54556923363,2014-11-07,2017-07-07,IT Project Analyst
Candidate-Job_History-490,Candidate-176109,2017-07-07,Xtl Transportation Inc.,Information Technology,Specialist,94237.41789929438,2014-10-07,2014-11-07,Manufacturing Applications Specialist
Candidate-Job_History-491,Candidate-176109,2017-07-07,County of Marion,Information Technology,Specialist,68230.43048052343,2014-07-07,2014-10-07,Desktop Applications Specialist
Candidate-Job_History-492,Candidate-176109,2017-07-07,Hobby Lobby Stores Inc.,Information Technology,Specialist,82772.58025796327,2012-07-07,2014-07-07,Desktop Applications Specialist
Candidate-Job_History-493,Candidate-176114,2017-07-07,V.F. Corporation,Information Technology,Specialist,87167.0,2014-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-494,Candidate-176116,2017-07-07,Thermo Fisher Scientific Inc.,Information Technology,Specialist,121193.72789694798,2017-07-07,2017-07-07,IT Project Analyst
Candidate-Job_History-495,Candidate-176117,2017-07-07,TARGET CORPORATION,Sales,Specialist,133099.54939851462,2017-07-07,2017-07-07,Sales Operations Specialist
Candidate-Job_History-496,Candidate-176118,2017-07-07,FRIENDSHIP COMMUNITY CARE INC.,Sales,Specialist,140227.85560810147,2017-07-07,2017-07-07,Sales Operations Specialist
Candidate-Job_History-497,Candidate-176119,2017-07-07,Freeze Operations Holding Corp.,Marketing,Specialist,126895.64682901057,2017-07-07,2017-07-07,Marketing Specialist
