EducationID,CandidateID,EventDate,Institution,Degree,Start_Date,End_Date,Level
Candidate-Education-517,Candidate-176078,2017-07-07,San Diego State University,Doctor of Business Administration,2014-06-27,2018-06-27,Doctor
Candidate-Education-518,Candidate-176079,2017-07-07,Florida Atlantic University,Associate of Applied Science (AAS) of Business Administration,2006-08-28,2008-08-28,Associate of Applied Science (AAS)
Candidate-Education-519,Candidate-176080,2017-07-07,Georgia Institute of Technology,Bachelor of Management,2006-10-01,2010-10-01,Bachelor
Candidate-Education-520,Candidate-176081,2017-07-07,University of Louisville,Bachelor of Management,2005-03-07,2009-03-07,Bachelor
Candidate-Education-521,Candidate-176082,2017-07-07,San Jose State University,Bachelor of Management,2005-01-18,2008-01-18,Bachelor
Candidate-Education-522,Candidate-176082,2017-07-07,Old Dominion University,Master of Arts of Liberal Studies,2008-01-18,2010-01-18,Master of Arts
Candidate-Education-523,Candidate-176083,2017-07-07,Washington State University,Bachelor of Management,2007-01-03,2010-01-03,Bachelor
Candidate-Education-524,Candidate-176083,2017-07-07,Louisiana State University,Master of Arts of Liberal Studies,2010-01-03,2013-01-03,Master of Arts
Candidate-Education-525,Candidate-176083,2017-07-07,University of Texas at San Antonio,Doctor of Business Administration,2013-01-03,2017-01-03,Doctor
Candidate-Education-526,Candidate-176085,2017-07-07,University of Central Florida,Associate Degree of Automotive Maintenance Technology,2004-02-03,2006-02-03,Associate Degree
Candidate-Education-527,Candidate-176086,2017-07-07,University of North Carolina at Charlotte,Bachelor of Construction Technology,2006-01-05,2009-01-05,Bachelor
Candidate-Education-528,Candidate-176086,2017-07-07,Syracuse University,Master of Bioinformatics,2009-01-05,2012-01-05,Master
Candidate-Education-529,Candidate-176087,2017-07-07,Mississippi State University,Bachelor of Business Administration,2005-10-17,2008-10-17,Bachelor
Candidate-Education-530,Candidate-176087,2017-07-07,University of Oregon,Master of Accountancy,2008-10-17,2010-10-17,Master
Candidate-Education-531,Candidate-176088,2017-07-07,Stanford University,Bachelor of Business Administration,2006-12-06,2009-12-06,Bachelor
Candidate-Education-532,Candidate-176088,2017-07-07,University of Houston,Master of Accountancy,2009-12-06,2012-12-06,Master
Candidate-Education-533,Candidate-176088,2017-07-07,Stanford University,Doctor of Business Administration,2012-12-06,2016-12-06,Doctor
Candidate-Education-534,Candidate-176090,2017-07-07,University of California Berkeley,Bachelor of Computer Applications,2006-11-09,2009-11-09,Bachelor
Candidate-Education-535,Candidate-176090,2017-07-07,University of Montana,Master of Applied Science,2009-11-09,2012-11-09,Master
Candidate-Education-536,Candidate-176090,2017-07-07,Boise State University,Doctor of Business Administration,2012-11-09,2016-11-09,Doctor
Candidate-Education-537,Candidate-176091,2017-07-07,Brown University,Bachelor of Business Administration,2009-06-07,2012-06-07,Bachelor
Candidate-Education-538,Candidate-176091,2017-07-07,University of Virginia,Master of Business Administration,2012-06-07,2015-06-07,Master
Candidate-Education-539,Candidate-176092,2017-07-07,Virginia Tech,Bachelor of Business Administration,1993-10-17,1996-10-17,Bachelor
Candidate-Education-540,Candidate-176093,2017-07-07,University of Kentucky,Bachelor of Business Administration,2005-01-06,2009-01-06,Bachelor
Candidate-Education-541,Candidate-176096,2017-07-07,Vanderbilt University,Bachelor of Computer Applications,2005-11-16,2008-11-16,Bachelor
Candidate-Education-542,Candidate-176096,2017-07-07,Washington State University,Master of Applied Science,2008-11-16,2011-11-16,Master
Candidate-Education-543,Candidate-176098,2017-07-07,Vanderbilt University,Bachelor of Computer Applications,2006-08-22,2009-08-22,Bachelor
Candidate-Education-544,Candidate-176098,2017-07-07,University of Virginia,Master of Applied Science,2009-08-22,2012-08-22,Master
Candidate-Education-545,Candidate-176098,2017-07-07,University of Missouri,Doctor of Business Administration,2012-08-22,2016-08-22,Doctor
Candidate-Education-546,Candidate-176100,2017-07-07,University of Montana,Bachelor of Management,2008-01-04,2011-01-04,Bachelor
Candidate-Education-547,Candidate-176100,2017-07-07,San Diego State University,Master of Arts of Liberal Studies,2011-01-04,2014-01-04,Master of Arts
Candidate-Education-548,Candidate-176102,2017-07-07,University of Colorado Boulder,Bachelor of Construction Technology,2006-09-19,2009-09-19,Bachelor
Candidate-Education-549,Candidate-176102,2017-07-07,Duke University,Master of Bioinformatics,2009-09-19,2012-09-19,Master
Candidate-Education-550,Candidate-176102,2017-07-07,Yale University,Doctor of Business Administration,2012-09-19,2016-09-19,Doctor
Candidate-Education-551,Candidate-176103,2017-07-07,University of Utah,Bachelor of Business Administration,2000-08-11,2003-08-11,Bachelor
Candidate-Education-552,Candidate-176103,2017-07-07,California State University Fullerton,Master of Accountancy,2003-08-11,2006-08-11,Master
Candidate-Education-553,Candidate-176103,2017-07-07,Virginia Tech,Doctor of Business Administration,2006-08-11,2010-08-11,Doctor
Candidate-Education-554,Candidate-176105,2017-07-07,Rutgers University,Bachelor of Business Administration,2009-08-28,2012-08-28,Bachelor
Candidate-Education-555,Candidate-176105,2017-07-07,Auburn University,Doctor of Business Administration,2012-08-28,2016-08-28,Doctor
Candidate-Education-556,Candidate-176107,2017-07-07,Washington State University,Bachelor of Construction Technology,2008-04-21,2011-04-21,Bachelor
Candidate-Education-557,Candidate-176107,2017-07-07,Iowa State University,Master of Bioinformatics,2011-04-21,2014-04-21,Master
Candidate-Education-558,Candidate-176107,2017-07-07,University of Texas at Austin,Doctor of Business Administration,2014-04-21,2018-04-21,Doctor
Candidate-Education-559,Candidate-176109,2017-07-07,University of Utah,Associate of Applied Science (AAS) of Business Information Systems,2009-08-25,2011-08-25,Associate of Applied Science (AAS)
Candidate-Education-560,Candidate-176114,2017-07-07,Louisiana Tech University,Bachelor of Computer Applications,2006-10-26,2009-10-26,Bachelor
Candidate-Education-561,Candidate-176114,2017-07-07,University of North Carolina at Chapel Hill,Doctor of Business Administration,2009-10-26,2013-10-26,Doctor
Candidate-Education-562,Candidate-176116,2017-07-07,University of North Carolina at Charlotte,Bachelor of Computer Applications,2007-01-01,2010-01-01,Bachelor
Candidate-Education-563,Candidate-176116,2017-07-07,University of Tulsa,Master of Applied Science,2010-01-01,2013-01-01,Master
Candidate-Education-564,Candidate-176116,2017-07-07,Portland State University,Doctor of Business Administration,2013-01-01,2017-01-01,Doctor
Candidate-Education-565,Candidate-176117,2017-07-07,California Polytechnic State University,Bachelor of Business Administration,2008-07-27,2011-07-27,Bachelor
Candidate-Education-566,Candidate-176117,2017-07-07,University of Arizona,Master of Business Administration,2011-07-27,2014-07-27,Master
Candidate-Education-567,Candidate-176118,2017-07-07,University of Memphis,Bachelor of Business Administration,2009-08-28,2012-08-28,Bachelor
Candidate-Education-568,Candidate-176118,2017-07-07,California State University Fresno,Doctor of Business Administration,2012-08-28,2016-08-28,Doctor
Candidate-Education-569,Candidate-176119,2017-07-07,Wake Forest University,Bachelor of Business Administration,2007-08-16,2010-08-16,Bachelor
Candidate-Education-570,Candidate-176119,2017-07-07,Temple University,Master of Business Administration,2010-08-16,2013-08-16,Master
Candidate-Education-571,Candidate-176119,2017-07-07,California Polytechnic State University,Doctor of Business Administration,2013-08-16,2017-08-16,Doctor
Candidate-Education-572,Candidate-176120,2017-07-07,Ohio State University,Bachelor of Business Administration,2007-04-08,2010-04-08,Bachelor
Candidate-Education-573,Candidate-176120,2017-07-07,Boise State University,Master of Business Administration,2010-04-08,2013-04-08,Master
Candidate-Education-574,Candidate-176120,2017-07-07,Portland State University,Doctor of Business Administration,2013-04-08,2017-04-08,Doctor
Candidate-Education-575,Candidate-176121,2017-07-07,Portland State University,Bachelor of Construction Technology,2009-01-14,2012-01-14,Bachelor
Candidate-Education-576,Candidate-176121,2017-07-07,Dartmouth College,Master of Bioinformatics,2012-01-14,2015-01-14,Master
Candidate-Education-577,Candidate-176122,2017-07-07,Tulane University,Bachelor of Construction Technology,2008-05-21,2011-05-21,Bachelor
Candidate-Education-578,Candidate-176122,2017-07-07,Texas Tech University,Master of Bioinformatics,2011-05-21,2014-05-21,Master
Candidate-Education-579,Candidate-176122,2017-07-07,University of Montana,Doctor of Business Administration,2014-05-21,2018-05-21,Doctor
Candidate-Education-580,Candidate-176124,2017-07-07,Florida State University,Bachelor of Construction Technology,2008-01-08,2011-01-08,Bachelor
Candidate-Education-581,Candidate-176124,2017-07-07,University of Arkansas,Master of Bioinformatics,2011-01-08,2014-01-08,Master
Candidate-Education-582,Candidate-176124,2017-07-07,University of Texas at San Antonio,Doctor of Business Administration,2014-01-08,2018-01-08,Doctor
Candidate-Education-583,Candidate-176125,2017-07-07,University of Southern California,Bachelor of Construction Technology,2008-07-05,2011-07-05,Bachelor
Candidate-Education-584,Candidate-176125,2017-07-07,Duke University,Master of Bioinformatics,2011-07-05,2014-07-05,Master
Candidate-Education-585,Candidate-176125,2017-07-07,University of Houston,Doctor of Business Administration,2014-07-05,2018-07-05,Doctor
Candidate-Education-586,Candidate-176126,2017-07-07,University of California Berkeley,Bachelor of Construction Technology,2009-04-25,2012-04-25,Bachelor
Candidate-Education-587,Candidate-176126,2017-07-07,University of Louisville,Master of Bioinformatics,2012-04-25,2015-04-25,Master
Candidate-Education-588,Candidate-176127,2017-07-07,Cornell University,Bachelor of Business Administration,2009-11-27,2012-11-27,Bachelor
Candidate-Education-589,Candidate-176127,2017-07-07,Southern Methodist University,Doctor of Business Administration,2012-11-27,2016-11-27,Doctor
Candidate-Education-590,Candidate-176129,2017-07-07,University of California Berkeley,Bachelor of Business Administration,2007-10-28,2010-10-28,Bachelor
Candidate-Education-591,Candidate-176129,2017-07-07,University of Missouri,Master of Business Administration,2010-10-28,2013-10-28,Master
Candidate-Education-592,Candidate-176129,2017-07-07,Mississippi State University,Doctor of Business Administration,2013-10-28,2017-10-28,Doctor
Candidate-Education-593,Candidate-176130,2017-07-07,University of Virginia,Bachelor of Computer Applications,2010-01-22,2013-01-22,Bachelor
Candidate-Education-594,Candidate-176130,2017-07-07,Western Kentucky University,Doctor of Business Administration,2013-01-22,2017-01-22,Doctor
Candidate-Education-595,Candidate-176131,2017-07-07,Temple University,Bachelor of Management,2007-04-07,2010-04-07,Bachelor
Candidate-Education-596,Candidate-176131,2017-07-07,University of Texas at El Paso,Master of Arts of Liberal Studies,2010-04-07,2013-04-07,Master of Arts
Candidate-Education-597,Candidate-176131,2017-07-07,Florida Atlantic University,Doctor of Business Administration,2013-04-07,2017-04-07,Doctor
Candidate-Education-598,Candidate-176132,2017-07-07,University of Connecticut,Bachelor of Management,2009-10-02,2012-10-02,Bachelor
Candidate-Education-599,Candidate-176132,2017-07-07,University of South Carolina,Doctor of Business Administration,2012-10-02,2016-10-02,Doctor
Candidate-Education-600,Candidate-176133,2017-07-07,University of Texas at El Paso,Bachelor of Business Administration,2009-09-08,2012-09-08,Bachelor
Candidate-Education-601,Candidate-176133,2017-07-07,University of Louisville,Doctor of Business Administration,2012-09-08,2016-09-08,Doctor
Candidate-Education-602,Candidate-176134,2017-07-07,University of Florida,Bachelor of Business Administration,2007-10-07,2010-10-07,Bachelor
Candidate-Education-603,Candidate-176134,2017-07-07,University of Washington,Master of Accountancy,2010-10-07,2013-10-07,Master
Candidate-Education-604,Candidate-176134,2017-07-07,University of Alabama,Doctor of Business Administration,2013-10-07,2017-10-07,Doctor
Candidate-Education-605,Candidate-176137,2017-07-07,University of Tennessee,Bachelor of Business Administration,2010-04-01,2013-04-01,Bachelor
Candidate-Education-606,Candidate-176137,2017-07-07,University of Notre Dame,Doctor of Business Administration,2013-04-01,2017-04-01,Doctor
Candidate-Education-607,Candidate-176138,2017-07-07,Florida Atlantic University,Bachelor of Architecture,2008-06-10,2011-06-10,Bachelor
Candidate-Education-608,Candidate-176138,2017-07-07,Harvard University,Master of Business Administration,2011-06-10,2014-06-10,Master
Candidate-Education-609,Candidate-176138,2017-07-07,University of Montana,Doctor of Business Administration,2014-06-10,2018-06-10,Doctor
Candidate-Education-610,Candidate-176140,2017-07-07,University of Arizona,Bachelor of Architecture,2009-08-03,2012-08-03,Bachelor
Candidate-Education-611,Candidate-176140,2017-07-07,Ohio State University,Doctor of Business Administration,2012-08-03,2016-08-03,Doctor
